episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-44662.219277208016,-1.2746067145321922,893244385.5441601,25492.13429064384,0.0,0.0,-89324.43855441603,-2.5492134290643844,0.0028538812785388126,35040,31536000
1,-45087.70883578406,-1.2867496813865316,901754176.7156811,25734.993627730626,0.0,0.0,-90175.41767156812,-2.573499362773063,0.0028538812785388126,35040,31536000
2,-44972.08875086642,-1.283450021428836,899441775.0173283,25669.00042857672,0.0,0.0,-89944.17750173283,-2.566900042857672,0.0028538812785388126,35040,31536000
3,-44799.01412799768,-1.2785106771688837,895980282.5599535,25570.213543377668,0.0,0.0,-89598.02825599536,-2.5570213543377673,0.0028538812785388126,35040,31536000
4,-44797.03645834666,-1.2784542368249616,895940729.1669332,25569.084736499233,0.0,0.0,-89594.07291669332,-2.5569084736499232,0.0028538812785388126,35040,31536000
5,-44862.90039850282,-1.2803339154823863,897258007.9700563,25606.678309647727,0.0,0.0,-89725.80079700564,-2.5606678309647726,0.0028538812785388126,35040,31536000
6,-44982.41205472792,-1.2837446362650664,899648241.0945584,25674.892725301324,0.0,0.0,-89964.82410945585,-2.567489272530133,0.0028538812785388126,35040,31536000
7,-45210.80449447798,-1.2902626853446912,904216089.8895596,25805.253706893825,0.0,0.0,-90421.60898895597,-2.5805253706893825,0.0028538812785388126,35040,31536000
8,-44866.595825441815,-1.2804393785799604,897331916.5088362,25608.787571599205,0.0,0.0,-89733.19165088363,-2.5608787571599207,0.0028538812785388126,35040,31536000
9,-44794.11936081356,-1.2783709863245878,895882387.2162713,25567.41972649176,0.0,0.0,-89588.23872162712,-2.5567419726491756,0.0028538812785388126,35040,31536000
10,-45013.627638668426,-1.284635491971131,900272552.7733685,25692.709839422616,0.0,0.0,-90027.25527733685,-2.569270983942262,0.0028538812785388126,35040,31536000
11,-44923.54089750945,-1.282064523330749,898470817.9501889,25641.29046661498,0.0,0.0,-89847.0817950189,-2.564129046661498,0.0028538812785388126,35040,31536000
12,-44837.80262451667,-1.2796176548092657,896756052.4903332,25592.353096185307,0.0,0.0,-89675.60524903334,-2.5592353096185314,0.0028538812785388126,35040,31536000
13,-44827.768169212235,-1.2793312833679291,896555363.3842447,25586.62566735858,0.0,0.0,-89655.53633842447,-2.5586625667358582,0.0028538812785388126,35040,31536000
14,-44848.91865656959,-1.2799348931669405,896978373.1313919,25598.69786333881,0.0,0.0,-89697.83731313919,-2.559869786333881,0.0028538812785388126,35040,31536000
15,-44929.21048837558,-1.2822263267230474,898584209.7675114,25644.52653446094,0.0,0.0,-89858.42097675116,-2.5644526534460947,0.0028538812785388126,35040,31536000
16,-44932.02729193308,-1.282306714952428,898640545.8386617,25646.134299048565,0.0,0.0,-89864.05458386616,-2.564613429904856,0.0028538812785388126,35040,31536000
17,-44898.23822136043,-1.281342414993163,897964764.4272087,25626.84829986326,0.0,0.0,-89796.47644272086,-2.562684829986326,0.0028538812785388126,35040,31536000
18,-44991.04608271977,-1.2839910411735094,899820921.6543952,25679.82082347018,0.0,0.0,-89982.09216543954,-2.5679820823470187,0.0028538812785388126,35040,31536000
19,-45121.286112625705,-1.2877079370041582,902425722.2525141,25754.158740083167,0.0,0.0,-90242.57222525141,-2.5754158740083164,0.0028538812785388126,35040,31536000
