episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-15738.56260399368,-0.22457994583324314,218502316.69711062,3117.898354696213,-9626.893538276296,-0.13737005619686496,-21850.23166971106,-0.31178983546962125,56.541095890410965,0.13737005619686496,0.25370491102531295,9626.893538276296,35040,31536000
1,-15820.197154457333,-0.22574482240949392,221281454.7271989,3157.555004668934,-9512.248836194774,-0.13573414435209438,-22128.14547271989,-0.31575550046689344,56.62100456621004,0.13573414435209438,0.2498261476751153,9512.248836194774,35040,31536000
2,-15702.350899913636,-0.224063226311553,218804854.55585364,3122.215390351793,-9524.216344241906,-0.13590491358792675,-21880.48545558536,-0.31222153903517924,55.78196347031964,0.13590491358792675,0.25347345746824407,9524.216344241906,35040,31536000
3,-16010.897647085903,-0.22846600523809793,224182474.83775386,3198.950839579821,-9603.547810396421,-0.13703692651821378,-22418.24748377539,-0.31989508395798216,56.78652968036529,0.13703692651821378,0.2548832409065711,9603.547810396421,35040,31536000
4,-15979.188554701796,-0.22801353531252563,223778456.93790674,3193.1857439769797,-9580.531415612917,-0.13670849622735326,-22377.845693790674,-0.31931857439769795,57.009132420091326,0.13670849622735326,0.25097943871642886,9580.531415612917,35040,31536000
5,-15733.197349086331,-0.2245033868305698,219960797.3787819,3138.7100082588745,-9470.31496029447,-0.13513577283525216,-21996.079737878197,-0.31387100082588754,56.364155251141554,0.13513577283525216,0.24954367729681098,9470.31496029447,35040,31536000
6,-15801.934932403738,-0.22548423134137754,219208008.8842936,3127.968163303276,-9683.068976378121,-0.13817164635242754,-21920.800888429356,-0.3127968163303276,56.79223744292238,0.13817164635242754,0.2566097617631911,9683.068976378121,35040,31536000
7,-15851.616343074571,-0.22619315558040198,221482520.1788851,3160.4240893105753,-9554.980668260632,-0.13634390222974646,-22148.25201788851,-0.3160424089310575,56.50114155251141,0.13634390222974646,0.25283545687645154,9554.980668260632,35040,31536000
8,-15854.592523897938,-0.22623562391406876,222306705.23627597,3172.1847208372715,-9478.514524168275,-0.1352527757444103,-22230.670523627596,-0.3172184720837271,56.141552511415526,0.1352527757444103,0.24935106879035396,9478.514524168275,35040,31536000
9,-15910.86463135398,-0.22703859348393235,221753041.20405146,3164.284263756442,-9646.425142302807,-0.13764876059222042,-22175.30412040514,-0.3164284263756441,57.0662100456621,0.13764876059222042,0.251623404329589,9646.425142302807,35040,31536000
10,-15813.442671528814,-0.22564843994761435,221332489.27697787,3158.2832373997985,-9493.636415359839,-0.13546855615524883,-22133.24892769779,-0.3158283237399799,56.4783105022831,0.13546855615524883,0.24811523744794559,9493.636415359839,35040,31536000
11,-15914.068243621228,-0.22708430712929834,222928622.67180145,3181.0591134674864,-9535.274220062316,-0.1360627029118481,-22292.86226718015,-0.3181059113467487,56.1986301369863,0.1360627029118481,0.25227648218003396,9535.274220062316,35040,31536000
12,-15814.021705294883,-0.2256567024157375,220675952.70552504,3148.914850250072,-9560.44814003726,-0.13642191980646776,-22067.595270552505,-0.3148914850250072,56.603881278538815,0.13642191980646776,0.25258074542344755,9560.44814003726,35040,31536000
13,-15913.141535052942,-0.22707108354812988,222853028.52160457,3179.9804298174167,-9540.980217945427,-0.1361441241145181,-22285.302852160457,-0.31799804298174167,55.82762557077625,0.1361441241145181,0.2520773815710498,9540.980217945427,35040,31536000
14,-15787.6170053159,-0.22527992302106023,221441336.09398693,3159.836416866252,-9431.100401233103,-0.1345762043554952,-22144.133609398697,-0.31598364168662524,56.64954337899544,0.1345762043554952,0.2455537342337227,9431.100401233103,35040,31536000
15,-15823.26401040885,-0.22578858462341395,220922067.20843905,3152.4267581112877,-9554.32129997379,-0.13633449343569906,-22092.206720843908,-0.3152426758111288,56.51255707762557,0.13633449343569906,0.25012802185827154,9554.32129997379,35040,31536000
16,-15918.296410047076,-0.2271446405543247,222430978.1448127,3173.958021472784,-9593.495005612886,-0.13689347896137108,-22243.097814481276,-0.31739580214727847,56.41552511415525,0.13689347896137108,0.2536665008322196,9593.495005612886,35040,31536000
17,-15944.131722631639,-0.22751329512887614,222316650.75013342,3172.3266374162877,-9656.598370249936,-0.13779392651612352,-22231.665075013345,-0.3172326637416288,56.68949771689498,0.13779392651612352,0.25374978431951756,9656.598370249936,35040,31536000
18,-15993.447080566924,-0.22821699601265588,223613778.19253528,3190.835876035035,-9625.516341880317,-0.13735040442180818,-22361.37781925353,-0.3190835876035035,56.752283105022826,0.13735040442180818,0.2534333980918798,9625.516341880317,35040,31536000
19,-15752.394404102275,-0.2247773174101352,220916983.59748,3152.3542180005707,-9413.090448456545,-0.13431921302021327,-22091.698359748,-0.3152354218000571,56.3013698630137,0.13431921302021327,0.24821218640069415,9413.090448456545,35040,31536000
