episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-59226.67067587091,-0.8451294331602585,1183233171.2239006,16884.034977509997,-130.02422935179646,-0.0018553685695176436,-118323.31712239003,-1.6884034977509992,6.541095890410959,0.0018553685695176436,0.014600315927922896,130.02422935179646,35040,31536000
1,-60170.40939706745,-0.8585960245015333,1202003749.2685077,17151.879983854276,-140.44386728412815,-0.002004050617638815,-120200.37492685078,-1.715187998385428,6.398401826484018,0.002004050617638815,0.016020027020442695,140.44386728412815,35040,31536000
2,-59693.75338097957,-0.8517944260984528,1192525072.0562193,17016.624886646965,-134.99955633722118,-0.0019263635322092063,-119252.50720562189,-1.701662488664696,6.01027397260274,0.0019263635322092063,0.015845141271631894,134.99955633722118,35040,31536000
3,-60139.221489934,-0.8581509915801085,1201269704.140337,17141.40559560983,-151.47256583431383,-0.0021614235992339303,-120126.9704140337,-1.714140559560983,6.660958904109589,0.0021614235992339303,0.016731862140981147,151.47256583431383,35040,31536000
4,-60240.299086416635,-0.8595933088815159,1203516173.4938133,17173.461379763317,-128.98082345194373,-0.0018404797867001103,-120351.61734938133,-1.7173461379763317,5.930365296803653,0.0018404797867001103,0.015128999475520087,128.98082345194373,35040,31536000
5,-59749.218470958454,-0.8525858800079689,1193438549.3226614,17029.659664992316,-154.58200965074877,-0.00220579351670589,-119343.85493226616,-1.7029659664992316,6.603881278538813,0.00220579351670589,0.017435075114233888,154.58200965074877,35040,31536000
6,-59944.26556612093,-0.8553690862745567,1197511303.212995,17087.77544539091,-137.40081094233773,-0.0019606280100219423,-119751.13032129951,-1.7087775445390911,6.050228310502283,0.0019606280100219423,0.01605852055079249,137.40081094233773,35040,31536000
7,-60379.31705288084,-0.8615770127408796,1206112249.8449297,17210.505848243858,-147.40912126871513,-0.002103440657373218,-120611.22498449296,-1.7210505848243858,6.455479452054795,0.002103440657373218,0.015929674435613304,147.40912126871513,35040,31536000
8,-60179.30180724164,-0.8587229139161192,1202074613.4358256,17152.891173456414,-151.14227090073626,-0.002156710486597264,-120207.46134358254,-1.7152891173456413,6.392694063926941,0.002156710486597264,0.01662947479905155,151.14227090073626,35040,31536000
9,-60026.67077951644,-0.8565449597533739,1199118571.86346,17110.710214946634,-141.48437268686678,-0.002018898012084286,-119911.857186346,-1.7110710214946632,6.358447488584475,0.002018898012084286,0.015677949401129453,141.48437268686678,35040,31536000
10,-60022.645406095566,-0.8564875200641491,1198998361.0386531,17108.994877834662,-145.4547083258336,-0.0020755523448321004,-119899.83610386531,-1.7108994877834662,6.312785388127853,0.0020755523448321004,0.01649574893432751,145.4547083258336,35040,31536000
11,-59853.79549226016,-0.8540781320242602,1195634210.2166014,17060.99044258849,-144.16996286018679,-0.002057219789671615,-119563.42102166012,-1.7060990442588488,6.455479452054795,0.002057219789671615,0.015900469920612666,144.16996286018679,35040,31536000
12,-60196.90076521788,-0.8589740405995702,1202309053.403699,17156.23649263269,-162.8961900658496,-0.0023244319358711415,-120230.90534036988,-1.7156236492632688,6.832191780821918,0.0023244319358711415,0.018002357325138513,162.8961900658496,35040,31536000
13,-60355.13265517634,-0.8612319157416716,1205620079.0195284,17203.48286272158,-148.25740839981665,-0.0021155452111845984,-120562.00790195286,-1.7203482862721584,6.381278538812786,0.0021155452111845984,0.017193097810496532,148.25740839981665,35040,31536000
14,-60229.37897074194,-0.8594374853130985,1203164824.246207,17168.447834563456,-142.27551686317503,-0.0020301871698512417,-120316.48242462071,-1.7168447834563458,6.415525114155251,0.0020301871698512417,0.016194233601917483,142.27551686317503,35040,31536000
15,-60317.99159548041,-0.860701934867015,1204882269.6065807,17192.954760367877,-147.7562303027299,-0.0021083936972421504,-120488.2269606581,-1.719295476036788,6.712328767123288,0.0021083936972421504,0.015856343550596258,147.7562303027299,35040,31536000
16,-59891.10905446869,-0.8546105744073729,1196427668.1707082,17072.312616591156,-139.4512918665778,-0.001989887155630391,-119642.7668170708,-1.7072312616591154,6.409817351598174,0.001989887155630391,0.015342324336771225,139.4512918665778,35040,31536000
17,-60098.47567181802,-0.8575695729426087,1200486603.0428412,17130.2312078031,-148.29103935193677,-0.0021160251049077736,-120048.66030428412,-1.71302312078031,6.175799086757991,0.0021160251049077736,0.017012555956709453,148.29103935193677,35040,31536000
18,-59770.594964783435,-0.8528909098856083,1193983466.147291,17037.43530461317,-142.84331483777925,-0.002038289309899818,-119398.34661472912,-1.7037435304613173,6.335616438356165,0.002038289309899818,0.01607331681023626,142.84331483777925,35040,31536000
19,-60013.72974628322,-0.8563602988910277,1198681169.7213905,17104.468746024406,-159.3425204274009,-0.002273723179614739,-119868.11697213903,-1.7104468746024406,6.609589041095891,0.002273723179614739,0.017363466996941017,159.3425204274009,35040,31536000
