episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31799.239852850413,-0.4537562764390755,416403418.47834074,5941.829601574497,-21958.137857866746,-0.31332959272070127,-41640.34184783408,-0.5941829601574498,63.407534246575345,0.31332959272070127,0.5681609386574098,21958.137857866746,35040,31536000
1,-31773.39897211833,-0.45338754241036433,418096265.35617304,5965.98552163489,-21737.171408619353,-0.31017653265723966,-41809.62653561732,-0.5965985521634891,62.73972602739726,0.31017653265723966,0.5655842284645372,21737.171408619353,35040,31536000
2,-31853.55590930792,-0.45453133432231624,416539876.2420149,5943.776772859802,-22053.12419441436,-0.31468499135865236,-41653.98762420149,-0.5943776772859801,63.07648401826484,0.31468499135865236,0.572308116937414,22053.12419441436,35040,31536000
3,-31854.96518497714,-0.45455144384955964,416236476.9932971,5939.447445680609,-22086.282670624565,-0.3151581431310583,-41623.64769932971,-0.5939447445680609,62.87671232876713,0.3151581431310583,0.5733219227529308,22086.282670624565,35040,31536000
4,-31615.07512273696,-0.4511283550618858,415200220.27498096,5924.660677439797,-21710.128217975816,-0.3097906423797919,-41520.0220274981,-0.5924660677439797,62.87671232876713,0.3097906423797919,0.5639340219768898,21710.128217975816,35040,31536000
5,-31831.061073435118,-0.45421034636751023,417053894.73003066,5951.111511558656,-21956.732673867165,-0.31330954157915475,-41705.389473003066,-0.5951111511558657,63.07648401826484,0.31330954157915475,0.5697848737781971,21956.732673867165,35040,31536000
6,-31722.63457823464,-0.4526631646437591,416677112.72942007,5945.735056070492,-21777.557883527264,-0.31075282368046897,-41667.71127294201,-0.5945735056070492,62.73972602739726,0.31075282368046897,0.5656654251444275,21777.557883527264,35040,31536000
7,-31831.037993424565,-0.4542100170294601,418157214.5044256,5966.855229800593,-21846.354536406565,-0.3117345110788608,-41815.721450442565,-0.5966855229800594,63.18493150684932,0.3117345110788608,0.5661446757247954,21846.354536406565,35040,31536000
8,-31897.575861051282,-0.455159472903129,418358041.0818361,5969.720905848118,-21959.347613918948,-0.3133468552214462,-41835.80410818361,-0.5969720905848118,62.836757990867575,0.3133468552214462,0.5699639425647036,21959.347613918948,35040,31536000
9,-31861.34016617582,-0.4546424110470294,417912296.4667046,5963.360394787452,-21931.450685681182,-0.31294878261531367,-41791.22964667046,-0.5963360394787451,62.96803652968036,0.31294878261531367,0.5692028263954722,21931.450685681182,35040,31536000
10,-31752.57030057829,-0.4530903296315395,416175419.6756745,5938.576194002205,-21887.59863358912,-0.3123230398628585,-41617.54196756746,-0.5938576194002205,63.20205479452055,0.3123230398628585,0.5673155130835903,21887.59863358912,35040,31536000
11,-31757.65651719729,-0.4531629069234773,415405143.01163447,5927.584803248209,-21974.79873323113,-0.31356733352213373,-41540.51430116346,-0.592758480324821,63.5958904109589,0.31356733352213373,0.5697703717421383,21974.79873323113,35040,31536000
12,-31865.65706599051,-0.4547040106448417,418664344.3861672,5974.091672177044,-21864.879693364277,-0.31199885407197886,-41866.43443861673,-0.5974091672177044,62.81392694063926,0.31199885407197886,0.5681462526648172,21864.879693364277,35040,31536000
13,-31760.360252851966,-0.4532014876263123,417463184.7663236,5956.951837419001,-21774.402029071574,-0.31070779151072453,-41746.318476632354,-0.5956951837419,62.99657534246575,0.31070779151072453,0.5647918165308622,21774.402029071574,35040,31536000
14,-31721.967741140186,-0.45265364927426066,417446474.76910484,5956.713395677866,-21699.288005369886,-0.3096359589807347,-41744.64747691048,-0.5956713395677866,62.97374429223744,0.3096359589807347,0.5637287509115392,21699.288005369886,35040,31536000
15,-31831.948035699017,-0.4542230027925088,418253843.43362707,5968.234067260661,-21838.51172803532,-0.3116225988589515,-41825.384343362704,-0.596823406726066,63.04794520547945,0.3116225988589515,0.5672053292474204,21838.51172803532,35040,31536000
16,-31821.71581919543,-0.45407699513692107,417218924.8390859,5953.466393251796,-21921.539154482267,-0.31280735094866247,-41721.89248390858,-0.5953466393251795,62.87671232876713,0.31280735094866247,0.5695225277455792,21921.539154482267,35040,31536000
17,-31787.32735165123,-0.4535862921183109,417921832.9049182,5963.49647409986,-21782.471412810635,-0.31082293682663575,-41792.18329049182,-0.596349647409986,63.04794520547945,0.31082293682663575,0.5656641566529995,21782.471412810635,35040,31536000
18,-31651.07096038063,-0.4516419942976688,415059865.6830413,5922.657900728329,-21796.155352457143,-0.3110181985225049,-41505.986568304135,-0.592265790072833,62.95091324200913,0.3110181985225049,0.5665018310785678,21796.155352457143,35040,31536000
19,-31774.602635321127,-0.45340471796976495,416581042.1536148,5944.364185981946,-21891.101055280767,-0.31237301734133516,-41658.10421536149,-0.5944364185981947,63.27625570776255,0.31237301734133516,0.5679511877721896,21891.101055280767,35040,31536000
