episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-45628.83669353349,-1.3021928280118007,894217532.7223133,25519.90675577378,-1835.9201148356751,-0.05239498044622361,-89421.75327223133,-2.551990675577378,13.564497716894977,35040,31536000
1,-45443.10182531198,-1.296892175379908,890830272.0983607,25423.23835897148,-1803.1764407878807,-0.051460514862667825,-89083.02720983607,-2.542323835897148,13.09931506849315,35040,31536000
2,-45477.35837554986,-1.2978698166538203,891763014.4354653,25449.857717907114,-1778.4153075531895,-0.05075386151692892,-89176.30144354654,-2.544985771790712,13.016552511415524,35040,31536000
3,-45453.72248698441,-1.2971952764550345,891004810.5370609,25428.2194787974,-1806.9639202627154,-0.05156860503032864,-89100.48105370608,-2.54282194787974,13.030821917808218,35040,31536000
4,-45495.27395416206,-1.2983811059977757,891666417.9068252,25447.100967660535,-1823.9061176416017,-0.052052115229497764,-89166.64179068252,-2.5447100967660536,12.959474885844749,35040,31536000
5,-45491.375876929735,-1.2982698595014193,891547959.6256691,25443.720308951746,-1827.9557912925518,-0.05216768810766415,-89154.79596256692,-2.5443720308951745,12.933789954337898,35040,31536000
6,-45554.694752889154,-1.3000769050482064,892321221.7076365,25465.78829074305,-1877.2673350146415,-0.05357498102210735,-89232.12217076367,-2.546578829074306,13.43892694063927,35040,31536000
7,-45673.71747412927,-1.3034736722068856,894806057.4167008,25536.702551846483,-1866.82920658846,-0.05327708922912272,-89480.6057416701,-2.553670255184649,13.359018264840184,35040,31536000
8,-45519.9243454043,-1.2990845988985247,892245830.8591707,25463.636725432953,-1815.2656048915273,-0.051805525253753634,-89224.58308591708,-2.5463636725432957,13.3675799086758,35040,31536000
9,-45656.813169575646,-1.3029912434239626,894568006.4125608,25529.90885880596,-1856.825697895195,-0.05299160096732862,-89456.8006412561,-2.5529908858805963,13.518835616438357,35040,31536000
10,-45462.23194391813,-1.2974381262533714,890728974.3424495,25420.34744127995,-1851.5664535913043,-0.052841508378747265,-89072.89743424494,-2.542034744127995,13.113584474885846,35040,31536000
11,-45327.44318328614,-1.2935914150481203,888531516.8491422,25357.634613274608,-1801.734681658053,-0.051419368768780054,-88853.1516849142,-2.5357634613274604,12.95376712328767,35040,31536000
12,-45704.16366444291,-1.3043425703322749,895404388.9818853,25553.778224368874,-1867.8884306972839,-0.05330731822766221,-89540.43889818854,-2.5553778224368875,13.153538812785387,35040,31536000
13,-45471.320777599634,-1.2976975107762452,891052397.8464999,25429.577564112442,-1837.4017705492743,-0.052437265141246414,-89105.23978465,-2.542957756411244,13.122146118721462,35040,31536000
14,-45481.96267525905,-1.2980012179012286,891295497.8427873,25436.515349394613,-1834.3755662393446,-0.052350900862994994,-89129.54978427876,-2.543651534939462,13.133561643835618,35040,31536000
15,-45454.523988085304,-1.2972181503449003,890886855.8074706,25424.85319085247,-1820.3623954235525,-0.051950981604553435,-89088.68558074706,-2.542485319085247,12.976598173515983,35040,31536000
16,-45456.48753368647,-1.2972741876052076,889887404.5722733,25396.33003916305,-1924.234610145589,-0.054915371294109276,-88988.74045722734,-2.5396330039163053,13.281963470319635,35040,31536000
17,-45509.632321758036,-1.298790876762501,892542127.784167,25472.09268790431,-1765.0518650993686,-0.050372484734571024,-89254.21277841671,-2.5472092687904313,12.773972602739725,35040,31536000
18,-45277.92095922801,-1.2921781095670093,887280945.1770855,25321.94478245107,-1827.747400747476,-0.052161740888911984,-88728.09451770854,-2.5321944782451067,12.856735159817351,35040,31536000
19,-45661.19052778899,-1.3031161680305077,894943943.8255464,25540.637666254177,-1827.9866730233575,-0.052168569435598104,-89494.39438255463,-2.5540637666254176,13.36472602739726,35040,31536000
