episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31812.133371375647,-0.4539402592947438,410210198.37236345,5853.456027002903,-22603.246905514938,-0.3225349158891972,-41021.019837236345,-0.5853456027002903,66.00456621004567,0.3225349158891972,0.5815197625868501,22603.246905514938,35040,31536000
1,-31825.431593925023,-0.45413001703660133,411535073.8513738,5872.361213632616,-22497.355802712664,-0.32102391270994096,-41153.50738513738,-0.5872361213632618,65.47945205479452,0.32102391270994096,0.5810806406729749,22497.355802712664,35040,31536000
2,-31899.05098973947,-0.4551805221138623,410259503.2286256,5854.159578034041,-22772.15165661638,-0.3249450864243205,-41025.95032286256,-0.5854159578034042,65.62214611872146,0.3249450864243205,0.5873662886873133,22772.15165661638,35040,31536000
3,-31858.737153844322,-0.45460526760622605,409676088.78324354,5845.834600217516,-22749.865429364294,-0.32462707519070055,-40967.608878324354,-0.5845834600217517,65.77054794520548,0.32462707519070055,0.5867048205724174,22749.865429364294,35040,31536000
4,-31650.168373671193,-0.4516291149211072,408640496.7341891,5831.057316412515,-22436.287073923468,-0.3201524982009627,-40864.049673418915,-0.5831057316412517,65.59360730593608,0.3201524982009627,0.5785676527683309,22436.287073923468,35040,31536000
5,-31875.833629007877,-0.45484922415821744,410744202.5036164,5861.075948967129,-22677.247007654118,-0.323590853419722,-41074.42025036163,-0.5861075948967128,65.59360730593608,0.323590853419722,0.5857875868609171,22677.247007654118,35040,31536000
6,-31777.37460094654,-0.45344427227378054,410287374.5777382,5854.557285641242,-22526.01174411925,-0.32143281598343676,-41028.73745777383,-0.5854557285641243,65.6392694063927,0.32143281598343676,0.5814696824008474,22526.01174411925,35040,31536000
7,-31877.220109690206,-0.4548690084145292,411762591.9019701,5875.607761158249,-22578.1810291834,-0.32217724071323345,-41176.25919019701,-0.5875607761158249,66.3013698630137,0.32217724071323345,0.5800935337171845,22578.1810291834,35040,31536000
8,-31954.73619060845,-0.4559751168751206,412107498.5955779,5880.529374936899,-22698.722521659107,-0.32389729625655117,-41210.74985955779,-0.5880529374936899,65.42808219178082,0.32389729625655117,0.5854727902951519,22698.722521659107,35040,31536000
9,-31908.165750000615,-0.45531058433220056,411498814.1557531,5871.84380930013,-22666.450084425916,-0.32343678773438805,-41149.881415575306,-0.5871843809300129,66.00456621004567,0.32343678773438805,0.5834060011583683,22666.450084425916,35040,31536000
10,-31772.815622232607,-0.45337921835377576,409867493.3138135,5848.565829249622,-22558.881913083864,-0.3219018537825894,-40986.74933138135,-0.5848565829249621,65.25114155251141,0.3219018537825894,0.5836320846505317,22558.881913083864,35040,31536000
11,-31785.1731499652,-0.4535555529390012,409087443.2105036,5837.43497731883,-22661.60197888004,-0.3233676081461193,-40908.744321050355,-0.5837434977318829,66.04452054794521,0.3233676081461193,0.5834545851261365,22661.60197888004,35040,31536000
12,-31924.600338554243,-0.45554509615516897,412244059.3958744,5882.478016493641,-22624.794737521046,-0.3228423906609738,-41224.40593958745,-0.5882478016493643,65.78196347031964,0.3228423906609738,0.5831560341633321,22624.794737521046,35040,31536000
13,-31771.59456727512,-0.45336179462435955,411132525.01496863,5866.617080693046,-22429.936633053363,-0.3200618811794144,-41113.25250149687,-0.5866617080693046,65.61643835616438,0.3200618811794144,0.5786758030139267,22429.936633053363,35040,31536000
14,-31752.009867191206,-0.4530823325797832,410960250.3854472,5864.1588239932535,-22407.994695837686,-0.31974878276024093,-41096.02503854472,-0.5864158823993254,65.93036529680364,0.31974878276024093,0.5774351515804214,22407.994695837686,35040,31536000
15,-31858.39359656525,-0.4546003652477918,412133167.6004194,5880.8956563986785,-22503.470433088554,-0.32111116485571567,-41213.31676004194,-0.5880895656398679,65.60502283105023,0.32111116485571567,0.5808482320925983,22503.470433088554,35040,31536000
16,-31827.35785017634,-0.4541575035698679,410773856.905033,5861.4990996722745,-22577.330009849386,-0.32216509717250835,-41077.38569050332,-0.5861499099672277,65.25114155251141,0.32216509717250835,0.5829352949002101,22577.330009849386,35040,31536000
17,-31811.490320313857,-0.4539310833378119,411865584.1440829,5877.077399316251,-22436.422226219413,-0.32015442674399847,-41186.5584144083,-0.5877077399316253,65.4337899543379,0.32015442674399847,0.5798865375953123,22436.422226219413,35040,31536000
18,-31674.593881858593,-0.4519776524237813,408646308.5580901,5831.140247689642,-22484.556907908176,-0.3208412800785984,-40864.63085580901,-0.5831140247689641,65.53082191780823,0.3208412800785984,0.5801481927377323,22484.556907908176,35040,31536000
19,-31816.172728639285,-0.45399789852510397,410071260.40814054,5851.473464728033,-22625.21941646452,-0.3228484505774047,-41007.126040814066,-0.5851473464728034,66.10730593607306,0.3228484505774047,0.5824239175170295,22625.21941646452,35040,31536000
