episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-23797.26077376166,-0.3395727850137223,361366396.32015926,5156.483965755697,-11457.881915507392,-0.1634971734518749,-36136.639632015926,-0.5156483965755697,66.11301369863014,0.1634971734518749,0.25372101907258954,11457.881915507392,35040,31536000
1,-24254.76366873619,-0.3461010797479479,370249994.0518677,5283.247632018661,-11484.527932285597,-0.16387739629402964,-37024.99940518678,-0.5283247632018662,66.28995433789954,0.16387739629402964,0.2521861691209203,11484.527932285597,35040,31536000
2,-24074.224428152622,-0.34352489195423264,367164059.584766,5239.213179006364,-11432.042897828653,-0.16312846600782896,-36716.40595847659,-0.5239213179006363,66.03881278538812,0.16312846600782896,0.25229040209664233,11432.042897828653,35040,31536000
3,-24282.485215921377,-0.3464966497705676,370505742.02752924,5286.897003817484,-11514.396229089829,-0.16430359915938683,-37050.57420275293,-0.5286897003817483,66.6095890410959,0.16430359915938683,0.2537935712645148,11514.396229089829,35040,31536000
4,-24232.058655293666,-0.34577709268398493,369863474.46526,5277.732226958619,-11477.769864061329,-0.163780962672108,-36986.34744652601,-0.527773222695862,66.26141552511416,0.163780962672108,0.25336409115382746,11477.769864061329,35040,31536000
5,-24110.880131277863,-0.34404794707873665,367412395.1917298,5242.756780703907,-11480.520743382756,-0.16382021608708272,-36741.239519172974,-0.5242756780703907,66.00456621004567,0.16382021608708272,0.2532214835082442,11480.520743382756,35040,31536000
6,-24129.19843390011,-0.3443093383832778,367958969.31501466,5250.556068992789,-11462.499936298755,-0.16356306986727676,-36795.89693150147,-0.525055606899279,66.13013698630137,0.16356306986727676,0.25383721635169304,11462.499936298755,35040,31536000
7,-24063.940857129874,-0.3433781515001409,366076615.60621095,5223.695998947074,-11520.220153638647,-0.1643867031055743,-36607.66156062109,-0.5223695998947073,66.31849315068493,0.1643867031055743,0.25222689787874414,11520.220153638647,35040,31536000
8,-24175.634163820527,-0.34497194868465364,368600210.8613317,5259.706205213067,-11491.24724150787,-0.16397327684800042,-36860.02108613317,-0.5259706205213067,66.19292237442922,0.16397327684800042,0.2535893998591707,11491.24724150787,35040,31536000
9,-23937.212377510637,-0.34156981132292574,364485796.9263699,5200.995960707333,-11425.845062384278,-0.16304002657511812,-36448.579692637,-0.5200995960707335,65.662100456621,0.16304002657511812,0.2525009825599787,11425.845062384278,35040,31536000
10,-24256.268005472088,-0.3461225457401839,370702194.5659856,5289.700264925594,-11442.316554345598,-0.1632750649878082,-37070.21945659857,-0.5289700264925595,65.83333333333333,0.1632750649878082,0.25327312820192743,11442.316554345598,35040,31536000
11,-24049.44029111763,-0.3431712370307881,366137032.79471624,5224.55811636296,-11485.177302763632,-0.16388666242528013,-36613.70327947163,-0.5224558116362961,65.8675799086758,0.16388666242528013,0.2539520176931736,11485.177302763632,35040,31536000
12,-24192.05469663647,-0.3452062599405889,368367449.6025381,5256.384840218866,-11547.364433019127,-0.1647740358592912,-36836.74496025381,-0.5256384840218866,66.42123287671234,0.1647740358592912,0.25293150397852476,11547.364433019127,35040,31536000
13,-24350.781235935185,-0.3474711934351482,371234681.2813562,5297.298534265928,-11578.094343734745,-0.16521253344370354,-37123.46812813562,-0.5297298534265927,66.54680365296804,0.16521253344370354,0.2542864706550287,11578.094343734745,35040,31536000
14,-24270.268274284586,-0.3463223212654764,370032177.4797696,5280.139518832329,-11537.318800592207,-0.16463069064771985,-37003.21774797697,-0.528013951883233,66.62100456621005,0.16463069064771985,0.25377444531470683,11537.318800592207,35040,31536000
15,-24269.083389122363,-0.34630541365756795,370427839.87584484,5285.785386356233,-11495.382790660233,-0.16403228867951244,-37042.78398758448,-0.5285785386356233,66.0958904109589,0.16403228867951244,0.2534018896090931,11495.382790660233,35040,31536000
16,-24031.506585861676,-0.3429153337023641,365650554.91031545,5217.616365729387,-11497.957680691808,-0.1640690308317895,-36565.055491031555,-0.5217616365729388,66.17579908675799,0.1640690308317895,0.2529370809919001,11497.957680691808,35040,31536000
17,-24139.615686646775,-0.3444579863962154,367616012.59500146,5245.662280179816,-11517.630113793393,-0.1643497447744491,-36761.60125950015,-0.5245662280179816,66.48972602739725,0.1643497447744491,0.25318523086559347,11517.630113793393,35040,31536000
18,-24041.49719451213,-0.3430578937573078,365524015.36186004,5215.810721487729,-11530.592852838256,-0.1645347153658427,-36552.40153618601,-0.5215810721487729,66.44406392694064,0.1645347153658427,0.25324870089961227,11530.592852838256,35040,31536000
19,-24072.311996335404,-0.3434976026874344,367395297.63615066,5242.512808735027,-11405.09422905574,-0.16274392450136616,-36739.52976361507,-0.5242512808735027,65.82191780821918,0.16274392450136616,0.2530265914508906,11405.09422905574,35040,31536000
