episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-63112.23881172987,-0.9005741839573326,1261799231.853713,18005.126025309833,-44.55443808843382,-0.0006357653836819894,-126179.9231853713,-1.8005126025309832,1.1643835616438356,0.0006357653836819894,0.010629813302116722,44.55443808843382,35040,31536000
1,-63869.75382101816,-0.9113834734734326,1276971256.4098167,18221.621809500808,-42.382001054590056,-0.0006047659967835339,-127697.12564098171,-1.8221621809500816,1.141552511415525,0.0006047659967835339,0.010234216242392801,42.382001054590056,35040,31536000
2,-63280.23734896338,-0.9029714233584958,1265207663.3396337,18053.76231934409,-39.70836396338597,-0.0005666147825825623,-126520.76633396339,-1.805376231934409,1.1073059360730595,0.0005666147825825623,0.009894829745164925,39.70836396338597,35040,31536000
3,-63663.94119905177,-0.9084466495298483,1272903753.445919,18163.580956705464,-37.50705351159986,-0.0005352033891495413,-127290.37534459191,-1.8163580956705467,1.067351598173516,0.0005352033891495413,0.009294687213844386,37.50705351159986,35040,31536000
4,-63882.041389095735,-0.9115588097759094,1277145060.6659265,18224.10189306402,-49.57671159884842,-0.0007074302454173575,-127714.50606659261,-1.8224101893064015,1.1929223744292239,0.0007074302454173575,0.011680048656182803,49.57671159884842,35040,31536000
5,-63396.946571031454,-0.9046367946779602,1267493214.9486322,18086.375784084365,-44.57164719969053,-0.0006360109474841685,-126749.32149486324,-1.8086375784084365,1.158675799086758,0.0006360109474841685,0.010846162299532626,44.57164719969053,35040,31536000
6,-63715.59712884906,-0.9091837489847183,1273893363.2919376,18177.702101768515,-41.85792850437392,-0.0005972877925852443,-127389.33632919376,-1.8177702101768516,1.1815068493150684,0.0005972877925852443,0.010004661077416568,41.85792850437392,35040,31536000
7,-64130.73393778997,-0.9151075048200623,1282138074.3382514,18295.3492342787,-47.66044175478309,-0.000680086212254325,-128213.80743382516,-1.8295349234278704,1.2271689497716893,0.000680086212254325,0.011345010219894175,47.66044175478309,35040,31536000
8,-63783.14945439159,-0.9101476805706562,1275225142.1324449,18196.705795268907,-43.78469553871294,-0.0006247816144222736,-127522.51421324447,-1.8196705795268904,1.158675799086758,0.0006247816144222736,0.01065142251870682,43.78469553871294,35040,31536000
9,-63774.191488811135,-0.910019855719337,1275018454.5755558,18193.756486523343,-46.53752006668599,-0.0006640627863396973,-127501.84545755558,-1.8193756486523343,1.2557077625570776,0.0006640627863396973,0.01067542171428118,46.53752006668599,35040,31536000
10,-63595.8572327561,-0.9074751317459488,1271476052.6538115,18143.20851389571,-44.10920013105685,-0.0006294121023267244,-127147.60526538115,-1.8143208513895712,1.141552511415525,0.0006294121023267244,0.010586315530747879,44.10920013105685,35040,31536000
11,-63552.00343058187,-0.90684936402086,1270635464.4847102,18131.213819701916,-40.46041269271882,-0.000577346071528522,-127063.54644847102,-1.8131213819701915,1.1358447488584476,0.000577346071528522,0.009790841336755209,40.46041269271882,35040,31536000
12,-63873.39025768497,-0.9114353632660527,1276987929.812433,18221.85972905869,-47.98753412663636,-0.0006847536262362495,-127698.79298124333,-1.8221859729058694,1.2385844748858448,0.0006847536262362495,0.011175298328525034,47.98753412663636,35040,31536000
13,-63962.93776096983,-0.9127131529818754,1278869662.98242,18248.710944383845,-38.909223697634864,-0.0005552115253657943,-127886.96629824201,-1.8248710944383848,1.13013698630137,0.0005552115253657943,0.009516316754805904,38.909223697634864,35040,31536000
14,-63867.453792224456,-0.9113506534278604,1276860152.1035855,18220.03641700322,-48.89237409036273,-0.0006976651553990116,-127686.01521035856,-1.8220036417003218,1.25,0.0006976651553990116,0.011301965293993198,48.89237409036273,35040,31536000
15,-63834.81356745823,-0.9108848967959222,1276245515.629378,18211.26591936898,-45.07557197865526,-0.0006432016549465648,-127624.55156293782,-1.8211265919368982,1.1015981735159819,0.0006432016549465648,0.011121459211079607,45.07557197865526,35040,31536000
16,-63672.91773433354,-0.9085747393597823,1273016077.234175,18165.183750487657,-44.22774524957078,-0.0006311036707986698,-127301.6077234175,-1.8165183750487657,1.1757990867579908,0.0006311036707986698,0.010439909616379075,44.22774524957078,35040,31536000
17,-63720.313048994394,-0.9092510423657876,1273998868.4265783,18179.20759741122,-40.73925533094595,-0.0005813249904529959,-127399.88684265784,-1.8179207597411222,1.187214611872146,0.0005813249904529959,0.010214935522287935,40.73925533094595,35040,31536000
18,-63320.393206706074,-0.9035444236116734,1265966621.3317587,18064.592199368704,-44.12428023628839,-0.0006296272864767179,-126596.66213317587,-1.8064592199368703,1.1130136986301369,0.0006296272864767179,0.010848985169040384,44.12428023628839,35040,31536000
19,-63701.252519728456,-0.9089790599276321,1273572044.9923735,18173.117080370626,-45.30054021956651,-0.0006464118182015769,-127357.20449923736,-1.8173117080370627,1.1643835616438356,0.0006464118182015769,0.010529737211017949,45.30054021956651,35040,31536000
