episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-189609.17252307653,-2.70561033851422,1527485975.0143323,21796.318136620037,-226469.74754471984,-3.231588863366436,-152748.59750143325,-2.179631813662004,200.0,3.231588863366436,0.31812205107000135,226469.74754471984,35040,31536000
1,-189675.80950929888,-2.706561208751411,1528416761.9448688,21809.59991359687,-226509.94282411088,-3.2321624261431348,-152841.67619448688,-2.1809599913596873,200.0,3.2321624261431348,0.31987638733309076,226509.94282411088,35040,31536000
2,-189418.95416461705,-2.7028960354540104,1522221347.5188935,21721.19502738147,-226615.77357734472,-3.2336725681698733,-152222.13475188936,-2.1721195027381475,200.0,3.2336725681698733,0.32149720842567875,226615.77357734472,35040,31536000
3,-189606.604477277,-2.7055736940250714,1525979913.135815,21774.82752762293,-226615.21764097258,-3.233664635287851,-152597.99131358147,-2.177482752762293,200.0,3.233664635287851,0.32174213201691476,226615.21764097258,35040,31536000
4,-189502.84765933556,-2.704093145823852,1525495346.8230777,21767.913053982273,-226456.1606363633,-3.231394986249476,-152549.53468230777,-2.1767913053982273,200.0,3.231394986249476,0.31852631592108266,226456.1606363633,35040,31536000
5,-189269.41756430588,-2.7007622369335884,1520712401.7539084,21699.663267036365,-226467.5949532209,-3.23155814716354,-152071.24017539085,-2.1699663267036366,200.0,3.23155814716354,0.3185754346383622,226467.5949532209,35040,31536000
6,-189469.2542389824,-2.703613787656712,1525004080.734119,21760.90297851197,-226438.10040455288,-3.2311372774622273,-152500.40807341188,-2.176090297851197,200.0,3.2311372774622273,0.317970929774295,226438.10040455288,35040,31536000
7,-190051.44876660066,-2.7119213579709,1535876350.2587955,21916.043810770483,-226515.26250732175,-3.232238334864751,-153587.63502587954,-2.1916043810770485,200.0,3.232238334864751,0.31966666595322146,226515.26250732175,35040,31536000
8,-189458.71231274976,-2.703463360627137,1524690830.9485638,21756.43309001946,-226448.3415306432,-3.2312834122523286,-152469.0830948564,-2.1756433090019467,200.0,3.2312834122523286,0.3181033429789505,226448.3415306432,35040,31536000
9,-190000.80886939468,-2.7111987566979834,1536019488.5444696,21918.086309139122,-226399.66888434236,-3.230588882482054,-153601.948854447,-2.1918086309139126,200.0,3.230588882482054,0.317346256105207,226399.66888434236,35040,31536000
10,-189491.89475568975,-2.70393685439055,1525235710.845032,21764.208202697373,-226460.21842687632,-3.231452888511363,-152523.57108450317,-2.176420820269737,200.0,3.231452888511363,0.31841197377208263,226460.21842687632,35040,31536000
11,-189248.1202552128,-2.7004583369750685,1520825937.6028159,21701.283356204563,-226413.646750144,-3.2307883383296803,-152082.5937602816,-2.1701283356204564,200.0,3.2307883383296803,0.3176976338138233,226413.646750144,35040,31536000
12,-190055.63258849093,-2.7119810586257267,1534632980.1196823,21898.301656958938,-226647.96716501366,-3.23413195155556,-153463.29801196823,-2.1898301656958936,200.0,3.23413195155556,0.3222808056017349,226647.96716501366,35040,31536000
13,-189368.7220657448,-2.7021792532212445,1521961680.615171,21717.48973480552,-226541.27606997252,-3.2326095329619364,-152196.1680615171,-2.171748973480552,200.0,3.2326095329619364,0.31970061204909817,226541.27606997252,35040,31536000
14,-189657.40075307837,-2.7062985267277164,1528593731.2638638,21812.12516072865,-226455.4283797703,-3.231384537382567,-152859.37312638637,-2.181212516072865,200.0,3.231384537382567,0.31766095325219423,226455.4283797703,35040,31536000
15,-189472.4781901936,-2.703659791526735,1524569942.8004522,21754.708087905998,-226487.96210034192,-3.2318487742628697,-152456.9942800452,-2.1754708087905996,200.0,3.2318487742628697,0.31899108043994606,226487.96210034192,35040,31536000
16,-189425.5504367863,-2.70299016034227,1523413888.5909956,21738.211880579274,-226509.712014473,-3.2321591326266126,-152341.38885909956,-2.1738211880579277,200.0,3.2321591326266126,0.31953683069152505,226509.712014473,35040,31536000
17,-189657.64626580873,-2.7063020300486405,1527403450.197632,21795.14055647306,-226574.94751185426,-3.2330900044499753,-152740.34501976322,-2.179514055647306,200.0,3.2330900044499753,0.3203339208568607,226574.94751185426,35040,31536000
18,-189073.91915620922,-2.6979725906993326,1516556095.096528,21640.355238249544,-226492.22880276566,-3.231909657573711,-151655.60950965283,-2.1640355238249547,200.0,3.231909657573711,0.3188012358209404,226492.22880276566,35040,31536000
19,-189818.56087791984,-2.7085981860433765,1531319550.5074635,21851.020983268598,-226505.16670509335,-3.2320942737598934,-153131.95505074636,-2.18510209832686,200.0,3.2320942737598934,0.3192998427400884,226505.16670509335,35040,31536000
