episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31604.08502199139,-0.45097153284805064,415550444.80756223,5929.65817362389,-21653.12556322656,-0.3089772483337123,-41555.04448075623,-0.5929658173623892,62.57990867579909,0.3089772483337123,0.5722686559169343,21653.12556322656,35040,31536000
1,-31610.366967306545,-0.45106117247868927,416877479.73980236,5948.594174369326,-21532.985960632846,-0.30726292752044587,-41687.74797398025,-0.5948594174369328,62.351598173515974,0.30726292752044587,0.5713676058526163,21532.985960632846,35040,31536000
2,-31677.3678220036,-0.4520172349030194,415353086.5034696,5926.84198777782,-21819.42699366024,-0.31135027102825685,-41535.30865034695,-0.5926841987777819,62.55707762557078,0.31135027102825685,0.5777262966255717,21819.42699366024,35040,31536000
3,-31657.49269228168,-0.45173362859990984,415250728.32659596,5925.381397354395,-21789.912551903773,-0.31092911746438034,-41525.07283265959,-0.5925381397354393,62.38013698630137,0.31092911746438034,0.5768323855617925,21789.912551903773,35040,31536000
4,-31424.829416696142,-0.4484136617679244,413976716.0138583,5907.201997914645,-21451.987232006457,-0.30610712374438437,-41397.67160138583,-0.5907201997914645,62.12899543378996,0.30610712374438437,0.5690530777456072,21451.987232006457,35040,31536000
5,-31666.607009222662,-0.4518636844923325,416254527.30599725,5939.705012928043,-21707.76128784561,-0.30975686769186084,-41625.45273059972,-0.5939705012928042,62.374429223744286,0.30975686769186084,0.5752191399828993,21707.76128784561,35040,31536000
6,-31542.102471885126,-0.45008707865132885,415749342.15292746,5932.496320675335,-21509.270728477502,-0.3069245252351242,-41574.93421529275,-0.5932496320675336,62.43721461187215,0.3069245252351242,0.5695307643391742,21509.270728477502,35040,31536000
7,-31643.2482529193,-0.45153036890581194,417144104.4245765,5952.398750350692,-21572.086063380953,-0.3078208627765547,-41714.41044245766,-0.5952398750350694,62.66552511415525,0.3078208627765547,0.5705032446052154,21572.086063380953,35040,31536000
8,-31724.872923578147,-0.45269510450311284,417324026.84753007,5954.966136522975,-21717.343162403296,-0.3098935953539283,-41732.402684753004,-0.5954966136522974,62.374429223744286,0.3098935953539283,0.5744536523350874,21717.343162403296,35040,31536000
9,-31691.226049843517,-0.4522149835879497,417010329.140862,5950.489856462072,-21681.41918560083,-0.3093809815296922,-41701.032914086194,-0.5950489856462071,62.5,0.3093809815296922,0.5738832192783957,21681.41918560083,35040,31536000
10,-31553.157322878436,-0.45024482481276307,415006544.0993934,5921.897033381755,-21605.660235817537,-0.3082999462873507,-41500.654409939336,-0.5921897033381754,62.5513698630137,0.3082999462873507,0.5721257886951663,21605.660235817537,35040,31536000
11,-31577.21649685393,-0.45058813494369193,414567970.92920375,5915.638854583387,-21697.63590078749,-0.3096123844290452,-41456.79709292037,-0.5915638854583386,62.75114155251141,0.3096123844290452,0.5745519583402627,21697.63590078749,35040,31536000
12,-31690.419389503324,-0.45220347302373465,417674264.8066037,5959.963824295144,-21613.412298346273,-0.3084105636179548,-41767.426480660375,-0.5959963824295145,62.33447488584475,0.3084105636179548,0.5730388062454301,21613.412298346273,35040,31536000
13,-31597.2547581099,-0.4508740690369563,416281351.9149761,5940.087784174888,-21566.374324722172,-0.3077393596564237,-41628.13519149763,-0.594008778417489,62.5,0.3077393596564237,0.570661181235385,21566.374324722172,35040,31536000
14,-31540.81726699132,-0.4500687395404012,416386593.9354904,5941.589525335195,-21442.97514043359,-0.30597852654728297,-41638.65939354905,-0.5941589525335196,62.385844748858446,0.30597852654728297,0.5694022800350588,21442.97514043359,35040,31536000
15,-31650.601623141614,-0.4516352971338701,417228129.0454196,5953.597731812494,-21578.390341741277,-0.3079108210864908,-41722.81290454196,-0.5953597731812494,62.31164383561644,0.3079108210864908,0.5719992057004513,21578.390341741277,35040,31536000
16,-31633.2961736798,-0.45138835864269117,416131201.69656813,5937.945229688472,-21653.472177702777,-0.30898219431653506,-41613.12016965682,-0.5937945229688473,62.06050228310502,0.30898219431653506,0.5744290177633453,21653.472177702777,35040,31536000
17,-31593.594888166645,-0.4508218448653916,416881357.1070766,5948.649502098696,-21499.05406562562,-0.3067787395209135,-41688.13571070767,-0.5948649502098697,62.44292237442922,0.3067787395209135,0.5699794677019113,21499.05406562562,35040,31536000
18,-31463.54091369446,-0.44896605185066296,414036984.8314854,5908.061998166173,-21523.383344240374,-0.3071259038847085,-41403.698483148546,-0.5908061998166174,62.24885844748859,0.3071259038847085,0.5705082502025584,21523.383344240374,35040,31536000
19,-31607.427202534414,-0.45101922378045683,415574117.4598191,5929.9959683193365,-21657.442659086933,-0.30903885072898024,-41557.41174598191,-0.5929995968319336,62.631278538812786,0.30903885072898024,0.5727160482334974,21657.442659086933,35040,31536000
