episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-23541.26767136113,-0.3359199154018426,363398068.37271994,5185.474719930365,-10742.728505450263,-0.15329235881064873,-36339.806837272,-0.5185474719930365,62.31164383561644,0.15329235881064873,0.24205836784364343,10742.728505450263,35040,31536000
1,-23981.529399783733,-0.3422021889238546,372603073.4770135,5316.824678610353,-10702.751451866097,-0.15272190998667376,-37260.30734770136,-0.5316824678610353,61.986301369863014,0.15272190998667376,0.24100106935086604,10702.751451866097,35040,31536000
2,-23820.748860724,-0.3399079460719749,369684820.62953496,5275.1829427730445,-10673.015658494516,-0.15229759786664548,-36968.482062953495,-0.5275182942773045,61.95776255707762,0.15229759786664548,0.24124448913787994,10673.015658494516,35040,31536000
3,-23984.707080087803,-0.34224753253549944,373244492.32704836,5325.977344849434,-10644.964927470774,-0.15189733058605556,-37324.449232704836,-0.5325977344849434,62.25456621004566,0.15189733058605556,0.24040432152435842,10644.964927470774,35040,31536000
4,-23967.092061200165,-0.34199617667237675,372171706.350464,5310.6693257771685,-10717.013487353934,-0.15292542076703672,-37217.1706350464,-0.5310669325777169,62.0148401826484,0.15292542076703672,0.24193759499299988,10717.013487353934,35040,31536000
5,-23842.866727728502,-0.34022355490480166,369649921.5438275,5274.684953536351,-10720.741301074268,-0.15297861445596844,-36964.992154382744,-0.527468495353635,61.969178082191775,0.15297861445596844,0.2427894986427756,10720.741301074268,35040,31536000
6,-23804.48661531351,-0.3396758934833549,370194408.14544433,5282.454454130198,-10589.532416082595,-0.15110634155369,-37019.44081454443,-0.5282454454130199,61.80936073059361,0.15110634155369,0.23893148816560109,10589.532416082595,35040,31536000
7,-23758.163724952396,-0.33901489333550794,368397060.4668835,5256.807369675848,-10676.621403216444,-0.152349049703431,-36839.70604668835,-0.5256807369675849,61.986301369863014,0.152349049703431,0.24083762014558294,10676.621403216444,35040,31536000
8,-23926.167002470997,-0.3414122003777254,371063772.52780193,5294.859767805393,-10745.956752161797,-0.1533384239749115,-37106.37725278021,-0.5294859767805394,62.1175799086758,0.1533384239749115,0.2435381725965966,10745.956752161797,35040,31536000
9,-23644.32381042869,-0.3373904653314596,366651162.94416326,5231.894448404156,-10623.531326441065,-0.15159148582250379,-36665.11629441633,-0.5231894448404156,61.76940639269406,0.15159148582250379,0.24064387228062525,10623.531326441065,35040,31536000
10,-23983.346997270422,-0.34222812496105054,373144473.7506138,5324.550139135471,-10652.246619479463,-0.15200123600855397,-37314.44737506138,-0.5324550139135471,61.82077625570776,0.15200123600855397,0.24150291969524854,10652.246619479463,35040,31536000
11,-23749.252185732563,-0.3388877309607957,368415815.19788295,5257.0749885542655,-10656.922851676829,-0.1520679630661648,-36841.5815197883,-0.5257074988554267,61.9406392694064,0.1520679630661648,0.2415614431298198,10656.922851676829,35040,31536000
12,-23920.74622702663,-0.3413348491299462,370880558.2262981,5292.245408480281,-10753.43663142345,-0.1534451574118643,-37088.055822629816,-0.5292245408480282,62.374429223744286,0.1534451574118643,0.24186943865766666,10753.43663142345,35040,31536000
13,-24049.687579654605,-0.34317476569141847,373785849.7547959,5333.702193989668,-10720.790183829604,-0.1529793119838699,-37378.58497547959,-0.5333702193989668,62.40867579908675,0.1529793119838699,0.24133880922143292,10720.790183829604,35040,31536000
14,-23954.267729628173,-0.34181318107346137,372369995.61581016,5313.498795887702,-10671.535897675325,-0.15227648255815246,-37236.99956158102,-0.5313498795887702,62.14041095890411,0.15227648255815246,0.24100230322407465,10671.535897675325,35040,31536000
15,-23998.89733254465,-0.34245001901462113,372622234.4802581,5317.098094752541,-10735.571217063494,-0.15319022855398823,-37262.22344802581,-0.5317098094752541,62.23173515981735,0.15319022855398823,0.24177861526240163,10735.571217063494,35040,31536000
16,-23717.51074186325,-0.3384347993987336,367702866.3580965,5246.901631822153,-10664.73484791685,-0.15217943561525185,-36770.28663580965,-0.5246901631822153,62.29452054794521,0.15217943561525185,0.24080388509101303,10664.73484791685,35040,31536000
17,-23869.36480521917,-0.3406016667411411,370041146.2707248,5280.267498155319,-10734.614983365866,-0.15317658366675035,-37004.114627072486,-0.528026749815532,62.305936073059364,0.15317658366675035,0.24182558928544995,10734.614983365866,35040,31536000
18,-23724.91589155149,-0.3385404664890338,367949382.15909326,5250.419265968797,-10654.893567193647,-0.1520390063811879,-36794.93821590933,-0.5250419265968796,62.020547945205486,0.1520390063811879,0.2408735782514829,10654.893567193647,35040,31536000
19,-23815.43020826381,-0.33983205205855893,370066263.11871,5280.625900666524,-10624.234104656614,-0.15160151405046537,-37006.626311871,-0.5280625900666523,61.917808219178085,0.15160151405046537,0.24065757066208984,10624.234104656614,35040,31536000
