episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-23519.804480698036,-0.33561364841178704,370175919.1962306,5282.190627800094,-10022.017041773006,-0.14300823404356458,-37017.59191962307,-0.5282190627800095,59.04109589041096,0.14300823404356458,0.22903162459051657,10022.017041773006,35040,31536000
1,-23991.31729112519,-0.3423418563231334,379465658.8194774,5414.749697766515,-10036.068700302647,-0.1432087428696154,-37946.56588194774,-0.5414749697766515,58.99543378995433,0.1432087428696154,0.22895018285825214,10036.068700302647,35040,31536000
2,-23841.143994985712,-0.3401989725311888,376800039.33962405,5376.712890120206,-10002.284056009017,-0.14272665605035698,-37680.003933962405,-0.5376712890120207,58.82420091324201,0.14272665605035698,0.22912593282527463,10002.284056009017,35040,31536000
3,-23981.326761335615,-0.34219929739348764,380021378.10435283,5422.67948208266,-9960.515712235954,-0.14213064657870939,-38002.137810435284,-0.5422679482082661,58.710045662100455,0.14213064657870939,0.22845689680220807,9960.515712235954,35040,31536000
4,-23967.178939279933,-0.3419974163710036,379319206.1139519,5412.659904594063,-10002.437267164667,-0.14272884228260085,-37931.920611395195,-0.5412659904594064,58.84703196347032,0.14272884228260085,0.22895797169844578,10002.437267164667,35040,31536000
5,-23820.579177758067,-0.33990552479677605,376508268.228743,5372.549489565397,-9990.331532641825,-0.14255610063701235,-37650.82682287431,-0.5372549489565398,58.61872146118722,0.14255610063701235,0.2290249784000347,9990.331532641825,35040,31536000
6,-23831.560399365342,-0.34006222031057853,376988839.45778877,5379.406955733287,-9964.236852951813,-0.14218374504782838,-37698.88394577888,-0.5379406955733287,58.56164383561644,0.14218374504782838,0.22863780051203317,9964.236852951813,35040,31536000
7,-23778.199861582478,-0.3393007971116221,375259763.2668843,5354.734064881341,-10030.423396476517,-0.14312818773511013,-37525.97632668844,-0.5354734064881341,58.98972602739726,0.14312818773511013,0.2292434560710006,10030.423396476517,35040,31536000
8,-23928.942188831184,-0.34145180063971436,378155580.9163392,5396.055663760548,-10042.326286028449,-0.14329803490337398,-37815.558091633924,-0.5396055663760548,59.19520547945205,0.14329803490337398,0.2290798395847157,10042.326286028449,35040,31536000
9,-23653.391138086714,-0.3375198507147077,373657536.86934614,5331.871245281765,-9941.028589238826,-0.14185257690123895,-37365.753686934615,-0.5331871245281766,58.487442922374434,0.14185257690123895,0.22840056220428975,9941.028589238826,35040,31536000
10,-23983.267324729557,-0.3422269880811866,380221235.98092216,5425.531335344209,-9944.411051366891,-0.14190084262795222,-38022.123598092214,-0.5425531335344208,58.5445205479452,0.14190084262795222,0.2286566884280388,9944.411051366891,35040,31536000
11,-23756.567488816738,-0.3389921159933895,375410359.19320637,5356.882979355114,-9972.099058312835,-0.14229593405126761,-37541.03591932063,-0.5356882979355113,58.60730593607306,0.14229593405126761,0.22910059272472372,9972.099058312835,35040,31536000
12,-23915.00460330107,-0.34125291956765225,377627580.25117636,5388.521407693726,-10067.251181484504,-0.14365369836593184,-37762.75802511763,-0.5388521407693726,59.263698630136986,0.14365369836593184,0.229284136012763,10067.251181484504,35040,31536000
13,-24063.134432941333,-0.3433666443056697,380773786.99745405,5433.415910351799,-10048.890166137262,-0.14339169757615955,-38077.37869974541,-0.5433415910351799,59.17237442922374,0.14339169757615955,0.22911363475427232,10048.890166137262,35040,31536000
14,-23984.825527264216,-0.3422492227063958,379455365.2371359,5414.602814456848,-10024.114530814846,-0.14303816396710684,-37945.5365237136,-0.5414602814456849,58.97831050228311,0.14303816396710684,0.2290565291807973,10024.114530814846,35040,31536000
15,-24010.17074140871,-0.3426108838671334,379554043.3784457,5416.0108929572725,-10064.937144972857,-0.14362067843853962,-37955.404337844564,-0.5416010892957273,59.103881278538815,0.14362067843853962,0.22952877087593032,10064.937144972857,35040,31536000
16,-23727.385712303003,-0.33857570936505427,374913802.2586444,5349.7974066587385,-9963.391198741569,-0.14217167806423472,-37491.38022586444,-0.534979740665874,58.641552511415526,0.14217167806423472,0.2286145890530018,9963.391198741569,35040,31536000
17,-23862.383964598022,-0.3405020542893553,376905426.64385605,5378.216704392923,-10034.22526481045,-0.14318243813941853,-37690.5426643856,-0.5378216704392922,58.94977168949772,0.14318243813941853,0.22913170278744058,10034.22526481045,35040,31536000
18,-23734.347229922256,-0.3386750460890733,374844390.72777504,5348.806945316424,-9984.255387067002,-0.14246939764650401,-37484.43907277751,-0.5348806945316426,59.035388127853885,0.14246939764650401,0.2285915885949654,9984.255387067002,35040,31536000
19,-23807.003602045428,-0.33971180938991763,376775484.83865345,5376.362511967087,-9936.458720225497,-0.14178736758312638,-37677.54848386535,-0.5376362511967088,58.50456621004566,0.14178736758312638,0.2284840698849905,9936.458720225497,35040,31536000
