episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-25387.310341599536,-0.36226184848172854,507746206.83199066,7245.2369696345695,0.0,0.0,-50774.62068319907,-0.7245236969634571,0.0,0.0,0.0,0.0,35040,31536000
1,-26489.630554208903,-0.3779913035703325,529792611.0841781,7559.826071406651,0.0,0.0,-52979.261108417806,-0.755982607140665,0.0,0.0,0.0,0.0,35040,31536000
2,-25636.812045756422,-0.36582208969401286,512736240.9151283,7316.441793880255,0.0,0.0,-51273.624091512844,-0.7316441793880257,0.0,0.0,0.0,0.0,35040,31536000
3,-26013.20899087142,-0.3711930506688273,520264179.81742835,7423.861013376546,0.0,0.0,-52026.41798174284,-0.7423861013376546,0.0,0.0,0.0,0.0,35040,31536000
4,-26694.80298839465,-0.3809189924143072,533896059.7678931,7618.379848286146,0.0,0.0,-53389.6059767893,-0.7618379848286144,0.0,0.0,0.0,0.0,35040,31536000
5,-26073.308057106922,-0.37205062866876315,521466161.14213836,7441.012573375262,0.0,0.0,-52146.616114213844,-0.7441012573375263,0.0,0.0,0.0,0.0,35040,31536000
6,-26116.0488205895,-0.3726605139924301,522320976.4117899,7453.2102798486,0.0,0.0,-52232.097641179,-0.7453210279848602,0.0,0.0,0.0,0.0,35040,31536000
7,-26162.544385967194,-0.37332397811026247,523250887.7193439,7466.47956220525,0.0,0.0,-52325.08877193439,-0.7466479562205249,0.0,0.0,0.0,0.0,35040,31536000
8,-25881.3661777557,-0.36931173198852313,517627323.5551139,7386.234639770461,0.0,0.0,-51762.7323555114,-0.7386234639770463,0.0,0.0,0.0,0.0,35040,31536000
9,-26162.654788940596,-0.3733255534951569,523253095.7788118,7466.511069903137,0.0,0.0,-52325.30957788119,-0.7466511069903138,0.0,0.0,0.0,0.0,35040,31536000
10,-25996.340688704666,-0.37095235001005517,519926813.7740932,7419.047000201102,0.0,0.0,-51992.68137740933,-0.7419047000201103,0.0,0.0,0.0,0.0,35040,31536000
11,-25895.432971266106,-0.3695124567817652,517908659.4253221,7390.249135635304,0.0,0.0,-51790.86594253221,-0.7390249135635304,0.0,0.0,0.0,0.0,35040,31536000
12,-26210.861189747506,-0.3740134302189998,524217223.79495007,7480.268604379995,0.0,0.0,-52421.72237949501,-0.7480268604379996,0.0,0.0,0.0,0.0,35040,31536000
13,-25880.586130571344,-0.3693006011782441,517611722.6114268,7386.01202356488,0.0,0.0,-51761.17226114269,-0.7386012023564882,0.0,0.0,0.0,0.0,35040,31536000
14,-25921.81515354951,-0.3698889148622932,518436303.0709902,7397.778297245864,0.0,0.0,-51843.63030709902,-0.7397778297245864,0.0,0.0,0.0,0.0,35040,31536000
15,-26205.429804351967,-0.3739359275735155,524108596.08703923,7478.718551470309,0.0,0.0,-52410.85960870393,-0.747871855147031,0.0,0.0,0.0,0.0,35040,31536000
16,-25845.79182117402,-0.36880410703730054,516915836.4234803,7376.082140746008,0.0,0.0,-51691.58364234804,-0.7376082140746011,0.0,0.0,0.0,0.0,35040,31536000
17,-26259.588175610537,-0.37470873538257043,525191763.51221067,7494.1747076514075,0.0,0.0,-52519.176351221075,-0.7494174707651409,0.0,0.0,0.0,0.0,35040,31536000
18,-26221.301482974624,-0.37416240700591646,524426029.6594925,7483.248140118329,0.0,0.0,-52442.60296594925,-0.7483248140118329,0.0,0.0,0.0,0.0,35040,31536000
19,-26057.491569825517,-0.37182493678403994,521149831.3965103,7436.498735680798,0.0,0.0,-52114.983139651034,-0.7436498735680799,0.0,0.0,0.0,0.0,35040,31536000
