episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-17354.88932579146,-0.24764396868994665,214680766.60601622,3063.36710339635,-13241.701990981292,-0.18895122704025816,-21468.076660601626,-0.30633671033963505,68.16780821917808,0.18895122704025816,0.32979173183971155,13241.701990981292,35040,31536000
1,-17373.050466188484,-0.24790311738282655,217380481.80379918,3101.890436698048,-13008.052751997047,-0.1856171910958483,-21738.048180379916,-0.3101890436698047,67.81392694063926,0.1856171910958483,0.3240826631685248,13008.052751997047,35040,31536000
2,-17271.85939786199,-0.24645918090556493,214771782.6879045,3064.6658488570847,-13066.540526933532,-0.1864517769254214,-21477.178268790452,-0.3064665848857085,67.46575342465754,0.1864517769254214,0.32781007283674946,13066.540526933532,35040,31536000
3,-17637.432609324293,-0.2516756936262028,219779018.15545094,3136.1161266474164,-13296.963403103488,-0.18973977458766392,-21977.901815545098,-0.3136116126647417,67.85388127853881,0.18973977458766392,0.33479200074474824,13296.963403103488,35040,31536000
4,-17547.996250087097,-0.2503994898699643,219636307.8356945,3134.0797350983803,-13132.361716604739,-0.18739100623009045,-21963.630783569442,-0.31340797350983796,68.16780821917808,0.18739100623009045,0.3284954009687276,13132.361716604739,35040,31536000
5,-17289.440710671202,-0.24671005580295666,215933105.10072857,3081.2372303186153,-12985.570911269542,-0.18529638857405167,-21593.310510072857,-0.30812372303186153,67.24885844748857,0.18529638857405167,0.32545354741376237,12985.570911269542,35040,31536000
6,-17293.52234238952,-0.24676829826469063,215622838.06875095,3076.8099039490717,-13024.760877903944,-0.18585560613447408,-21562.283806875093,-0.30768099039490715,67.82534246575342,0.18585560613447408,0.3243635561780563,13024.760877903944,35040,31536000
7,-17424.32015495166,-0.24863470540741522,217301080.30671403,3100.7574244679513,-13118.532279231918,-0.18719366836803536,-21730.1080306714,-0.3100757424467951,67.36872146118722,0.18719366836803536,0.32935865958613025,13118.532279231918,35040,31536000
8,-17476.977932512305,-0.24938610063516417,218218022.0020327,3113.841638156859,-13132.153664821337,-0.18738803745464236,-21821.802200203267,-0.3113841638156859,68.07077625570777,0.18738803745464236,0.32849413794010635,13132.153664821337,35040,31536000
9,-17496.366241227093,-0.2496627602914825,217819801.34816483,3108.1592658128543,-13210.752347637708,-0.18850959400167963,-21781.980134816487,-0.3108159265812855,68.52739726027397,0.18850959400167963,0.326793059218143,13210.752347637708,35040,31536000
10,-17415.51937038421,-0.24850912343584772,217061897.27028015,3097.344424518838,-13124.849013740404,-0.1872838044198117,-21706.189727028017,-0.3097344424518838,67.84817351598174,0.1872838044198117,0.3283319293905918,13124.849013740404,35040,31536000
11,-17538.732318922976,-0.2502672990713895,218862690.14985844,3123.0406699466103,-13191.195622860108,-0.188230531148118,-21886.269014985846,-0.31230406699466107,67.40296803652967,0.188230531148118,0.33116917357035996,13191.195622860108,35040,31536000
12,-17479.216048340393,-0.2494180372194691,216772625.80416062,3093.216692410968,-13281.169516264725,-0.18951440519784138,-21677.262580416063,-0.3093216692410968,67.9337899543379,0.18951440519784138,0.3337257964178015,13281.169516264725,35040,31536000
13,-17546.503944822347,-0.2503781955596796,218701876.69624117,3120.7459574235327,-13222.820220020581,-0.18868179537700602,-21870.18766962412,-0.3120745957423533,67.57990867579909,0.18868179537700602,0.33076184540682546,13222.820220020581,35040,31536000
14,-17385.806274166436,-0.2480851351907311,217596027.43029436,3104.9661448386755,-13012.009805303434,-0.18567365589759466,-21759.602743029438,-0.31049661448386756,67.38584474885845,0.18567365589759466,0.32631048615962766,13012.009805303434,35040,31536000
15,-17450.91449411451,-0.24901419084067508,216868535.4652433,3094.5852663419423,-13214.975441704679,-0.18856985504715582,-21686.853546524337,-0.3094585266341943,67.75114155251141,0.18856985504715582,0.3294269478325675,13214.975441704679,35040,31536000
16,-17508.453849136728,-0.2498352432810606,218361094.5461818,3115.8831984329595,-13180.798243655274,-0.18808216671882524,-21836.109454618178,-0.31158831984329594,67.6541095890411,0.18808216671882524,0.3309129321189928,13180.798243655274,35040,31536000
17,-17508.20461766813,-0.24983168689594934,218351791.0577779,3115.750443176055,-13181.230129558462,-0.18808832947429313,-21835.179105777792,-0.31157504431760547,67.19178082191782,0.18808832947429313,0.3325872157506174,13181.230129558462,35040,31536000
18,-17596.507771130156,-0.2510917204784554,219468905.47146654,3131.6910027321137,-13246.124995113656,-0.18901434068369943,-21946.890547146653,-0.3131691002732114,67.84246575342465,0.18901434068369943,0.33345128640347166,13246.124995113656,35040,31536000
19,-17366.90855874147,-0.2478154760094388,217153631.06146306,3098.6534112651693,-13018.45401133664,-0.18576561089236074,-21715.363106146302,-0.30986534112651687,67.20890410958904,0.18576561089236074,0.3271547897302879,13018.45401133664,35040,31536000
