episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-25410.6981974466,-0.362595579301464,345634484.57193244,4931.99892368625,-16257.947937699952,-0.23199126623430297,-34563.448457193255,-0.4931998923686252,81.40981735159816,0.23199126623430297,0.34455105092618155,16257.947937699952,35040,31536000
1,-25927.08433287772,-0.3699641029234834,354355340.28789926,5056.44035798943,-16418.63463696551,-0.23428417004802385,-35435.53402878992,-0.505644035798943,82.00342465753425,0.23428417004802385,0.3442409910420423,16418.63463696551,35040,31536000
2,-25644.100137452224,-0.36592608643624747,351957439.9258226,5022.223743233771,-16092.456282322193,-0.22962979854911805,-35195.74399258227,-0.5022223743233771,80.94748858447488,0.22962979854911805,0.34059730836722857,16092.456282322193,35040,31536000
3,-25992.14807229783,-0.37089252386269733,354710925.44036216,5061.514347037131,-16513.20360055943,-0.23563361302168137,-35471.09254403622,-0.5061514347037132,82.2203196347032,0.23563361302168137,0.3487077657243695,16513.20360055943,35040,31536000
4,-25905.571812542596,-0.3696571320282905,354381031.90778357,5056.8069621544455,-16373.04043430683,-0.23363356784113626,-35438.10319077836,-0.5056806962154446,81.70662100456622,0.23363356784113626,0.3469627142555248,16373.04043430683,35040,31536000
5,-25712.91425329221,-0.3669080230207222,351746453.6046727,5019.213093673982,-16251.18314611715,-0.2318947366740461,-35174.645360467264,-0.5019213093673982,81.0958904109589,0.2318947366740461,0.34576390606589846,16251.18314611715,35040,31536000
6,-25814.185464876908,-0.36835310309470476,351899204.0419801,5021.392751740584,-16438.4505255558,-0.23456693101535103,-35189.92040419801,-0.5021392751740584,81.41552511415526,0.23456693101535103,0.35051251143088935,16438.4505255558,35040,31536000
7,-25756.422485695133,-0.36752885967030724,349845014.0458557,4992.080679878078,-16528.3435668047,-0.23584965135280678,-34984.50140458558,-0.4992080679878079,81.97488584474885,0.23584965135280678,0.3474261732083128,16528.3435668047,35040,31536000
8,-25778.181853342845,-0.3678393529301205,353007068.88765305,5037.2013254516705,-16255.656817920379,-0.23195857331507388,-35300.7068887653,-0.503720132545167,81.90639269406392,0.23195857331507388,0.3421627129391001,16255.656817920379,35040,31536000
9,-25493.772220117073,-0.3637809962916249,348831671.9521627,4977.620889728349,-16104.37724501787,-0.2297999036104148,-34883.167195216265,-0.49776208897283486,81.18150684931507,0.2297999036104148,0.34018044881600057,16104.37724501787,35040,31536000
10,-26002.252171309778,-0.37103670335773087,354401425.76785094,5057.097970431663,-16564.361765834456,-0.2363636096722953,-35440.1425767851,-0.5057097970431664,81.53538812785388,0.2363636096722953,0.35262927435843755,16564.361765834456,35040,31536000
11,-25632.85186272678,-0.36576558023297345,350498913.1809918,5001.411432377166,-16215.812407354375,-0.23139001722823024,-35049.89131809919,-0.5001411432377167,81.22146118721462,0.23139001722823024,0.34330891576340444,16215.812407354375,35040,31536000
12,-25789.669250734674,-0.3680032712718989,353244573.5996727,5040.590376707658,-16254.881141502086,-0.23194750487303206,-35324.457359967266,-0.5040590376707658,81.32420091324201,0.23194750487303206,0.3430373603677967,16254.881141502086,35040,31536000
13,-26034.181976581905,-0.37149232272519844,355340572.43094707,5070.499035829724,-16534.3067100691,-0.23593474186742439,-35534.05724309471,-0.5070499035829724,82.08333333333333,0.23593474186742439,0.3503559092334306,16534.3067100691,35040,31536000
14,-25905.993791989968,-0.3696631534245144,354234530.58891,5054.716475298373,-16388.53452508892,-0.2338546593191912,-35423.45305889101,-0.5054716475298375,81.912100456621,0.2338546593191912,0.34524404849750495,16388.53452508892,35040,31536000
15,-25935.733219475947,-0.3700875174011979,354558158.41710675,5059.334452298897,-16415.650597241223,-0.23424158957250604,-35455.815841710675,-0.5059334452298898,81.80936073059361,0.23424158957250604,0.3457315056456073,16415.650597241223,35040,31536000
16,-25606.07587896366,-0.3653835028390933,349953106.4348758,4993.623094104963,-16216.841114439743,-0.2314046962676904,-34995.31064348757,-0.4993623094104962,81.30136986301369,0.2314046962676904,0.3416839346559456,16216.841114439743,35040,31536000
17,-25791.51941741806,-0.3680296720521984,352004742.1828638,5022.898718362782,-16382.564616549742,-0.23376947226811845,-35200.474218286385,-0.5022898718362783,81.87214611872146,0.23376947226811845,0.34582884174485623,16382.564616549742,35040,31536000
18,-25724.68904061932,-0.36707604224628027,349936570.6752771,4993.387138631238,-16455.721013710925,-0.23481337062943672,-34993.65706752771,-0.49933871386312373,81.48401826484019,0.23481337062943672,0.3505963814888726,16455.721013710925,35040,31536000
19,-25730.61324348495,-0.36716057710452266,351652679.8747264,5017.87499821242,-16295.958499497256,-0.2325336543878033,-35165.26798747264,-0.5017874998212419,81.35844748858447,0.2325336543878033,0.34426711343651506,16295.958499497256,35040,31536000
