episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-34066.442014533735,-0.48610790545852933,395784672.72053444,5647.612339048722,-28554.416757014023,-0.4074545770121864,-39578.46727205344,-0.5647612339048722,76.76369863013699,0.4074545770121864,0.6822155781837025,28554.416757014023,35040,31536000
1,-34047.26334158084,-0.4858342371800919,396885604.22644275,5663.321978117048,-28405.966260517398,-0.40533627654847887,-39688.56042264427,-0.5663321978117047,76.22146118721462,0.40533627654847887,0.6827078955397139,28405.966260517398,35040,31536000
2,-34102.91172201473,-0.48662830653559835,395628080.5198934,5645.3778612998485,-28643.015392040124,-0.4087188269412118,-39562.80805198935,-0.564537786129985,76.4554794520548,0.4087188269412118,0.6844865312422167,28643.015392040124,35040,31536000
3,-34146.278457355584,-0.4872471241061014,395178824.4628794,5638.967244047937,-28774.674468423218,-0.41059752380740894,-39517.882446287935,-0.5638967244047935,76.67237442922374,0.41059752380740894,0.6881725735981093,28774.674468423218,35040,31536000
4,-33908.37214019244,-0.4838523421831113,394492561.0537049,5629.17467256999,-28367.48817501439,-0.4047872171092236,-39449.25610537049,-0.562917467256999,76.6324200913242,0.4047872171092236,0.6798373212211681,28367.48817501439,35040,31536000
5,-34121.50556135399,-0.4868936295855307,395847591.37257767,5648.5101508644075,-28658.2519854502,-0.4089362440846204,-39584.75913725777,-0.5648510150864409,76.23287671232876,0.4089362440846204,0.6865036516635084,28658.2519854502,35040,31536000
6,-34030.932652454125,-0.48560120794027006,395706053.49656945,5646.490489391687,-28491.259955251295,-0.40655336694137123,-39570.60534965695,-0.5646490489391688,76.4554794520548,0.40655336694137123,0.6818839455075943,28491.259955251295,35040,31536000
7,-34129.32045671852,-0.4870051435034035,397192943.3433911,5667.707524877156,-28539.34657909791,-0.4072395345190912,-39719.294334339116,-0.5667707524877157,76.46689497716895,0.4072395345190912,0.6824709334765843,28539.34657909791,35040,31536000
8,-34186.26324442783,-0.4878176832823606,397168362.919008,5667.356776812329,-28655.690196954867,-0.4088996888834884,-39716.8362919008,-0.5667356776812329,76.90639269406392,0.4088996888834884,0.6849754063922763,28655.690196954867,35040,31536000
9,-34173.87563091886,-0.4876409193909655,396581646.7422615,5658.9846852491655,-28689.586587611575,-0.4093833702570145,-39658.16467422616,-0.5658984685249167,76.84360730593608,0.4093833702570145,0.683495378052384,28689.586587611575,35040,31536000
10,-34008.91201589645,-0.4852869865282028,395277536.7132012,5640.375809263716,-28490.070360472753,-0.40653639213003356,-39527.75367132013,-0.5640375809263718,76.0958904109589,0.40653639213003356,0.683805527097791,28490.070360472753,35040,31536000
11,-34053.48200766059,-0.48592297385360433,394863158.77201974,5634.46288202083,-28620.6481381192,-0.4083996595051256,-39486.31587720198,-0.5634462882020831,76.98630136986301,0.4083996595051256,0.6836001267791718,28620.6481381192,35040,31536000
12,-34169.924424981626,-0.48758453802770585,397631035.14508605,5673.958834832849,-28576.745335454634,-0.40777319257212663,-39763.10351450861,-0.567395883483285,76.7351598173516,0.40777319257212663,0.6837572398461348,28576.745335454634,35040,31536000
13,-34072.51793747156,-0.4861946052721398,396453394.41647905,5657.154600691767,-28499.69643329521,-0.40667375047510285,-39645.339441647906,-0.5657154600691767,76.42123287671232,0.40667375047510285,0.6825351891305621,28499.69643329521,35040,31536000
14,-33987.72255557234,-0.4849846255075962,396282573.57681763,5654.7170887102975,-28347.187753462913,-0.40449754214416256,-39628.257357681774,-0.5654717088710299,76.74657534246575,0.40449754214416256,0.6785261424988998,28347.187753462913,35040,31536000
15,-34090.14415035757,-0.4864461208669745,397446607.32523763,5671.327159321313,-28435.627568191387,-0.40575952580181773,-39744.66073252377,-0.5671327159321314,76.34703196347033,0.40575952580181773,0.6810340675265039,28435.627568191387,35040,31536000
16,-34136.45511180883,-0.48710695079635885,396246016.16195005,5654.195436100886,-28648.30860742265,-0.40879435798262914,-39624.601616194996,-0.5654195436100884,76.1986301369863,0.40879435798262914,0.6852949932763275,28648.30860742265,35040,31536000
17,-34036.383254899345,-0.4856789848016459,397029845.29492944,5665.3802125418015,-28369.78198030574,-0.40481994834911156,-39702.98452949294,-0.5665380212541801,76.50114155251143,0.40481994834911156,0.6808898180832657,28369.78198030574,35040,31536000
18,-33880.84996508687,-0.48345961708171903,394240982.04568243,5625.584789464647,-28337.6017256055,-0.40436075521697346,-39424.09820456825,-0.5625584789464647,76.20433789954339,0.40436075521697346,0.6824660342607201,28337.6017256055,35040,31536000
19,-34076.69790382266,-0.4862542509107114,395394540.79414105,5642.04538804425,-28613.941728231213,-0.4083039630169979,-39539.45407941411,-0.564204538804425,76.84931506849315,0.4083039630169979,0.6836552128538467,28613.941728231213,35040,31536000
