episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-62204.127707753745,-0.8876159775649792,1143726504.494571,16320.298294728467,-10035.604966050374,-0.1432021256571115,-114372.65044945711,-1.632029829472847,61.352739726027394,0.1432021256571115,0.36115194922014215,10035.604966050374,35040,31536000
1,-63221.16793283381,-0.9021285378543636,1162580374.0524096,16589.33182152411,-10184.298460426657,-0.14532389355631645,-116258.03740524096,-1.658933182152411,62.2431506849315,0.14532389355631645,0.3575747644153361,10184.298460426657,35040,31536000
2,-62489.367982872194,-0.8916861869702083,1154266216.5963993,16470.693729971452,-9552.114306104442,-0.13630300094327116,-115426.62165963998,-1.6470693729971457,60.53652968036529,0.13630300094327116,0.339857795553376,9552.114306104442,35040,31536000
3,-62921.53923745542,-0.8978530142330967,1160738849.3399296,16563.054357019544,-9769.193540917886,-0.13940059276423925,-116073.88493399294,-1.6563054357019542,61.14155251141552,0.13940059276423925,0.35385742700185063,9769.193540917886,35040,31536000
4,-63046.44142645309,-0.8996352943272417,1165026116.6332784,16624.231116342442,-9590.27118957833,-0.13684747702023872,-116502.61166332786,-1.6624231116342445,60.114155251141554,0.13684747702023872,0.3432804813488577,9590.27118957833,35040,31536000
5,-62665.587752052765,-0.8942007384710725,1153756034.077559,16463.41372827567,-9955.572096349617,-0.14206010411457787,-115375.60340775593,-1.6463413728275675,61.113013698630134,0.14206010411457787,0.36182141759623165,9955.572096349617,35040,31536000
6,-62910.63606992818,-0.8976974325046829,1158206540.0427308,16526.919806545815,-10000.618135583272,-0.14270288435478415,-115820.65400427308,-1.6526919806545817,61.38698630136986,0.14270288435478415,0.35478010105942576,10000.618135583272,35040,31536000
7,-63151.271612782155,-0.9011311588581928,1166933824.7193882,16651.45297830177,-9609.160753625452,-0.13711701988620795,-116693.38247193884,-1.6651452978301775,61.25000000000001,0.13711701988620795,0.34383283898597844,9609.160753625452,35040,31536000
8,-63130.95229783183,-0.9008412142955455,1160515873.7888892,16559.872628266112,-10210.31721677471,-0.14569516576447933,-116051.58737888894,-1.6559872628266117,61.86643835616439,0.14569516576447933,0.3678028260471551,10210.31721677471,35040,31536000
9,-62881.07547496092,-0.8972756203618852,1159924410.4207594,16551.43279709988,-9769.709907845874,-0.13940796101378244,-115992.44104207595,-1.6551432797099879,61.438356164383556,0.13940796101378244,0.35077629745470246,9769.709907845874,35040,31536000
10,-62914.546243953686,-0.8977532283669191,1158620552.322536,16532.827516017922,-9967.037255653784,-0.14222370513204602,-115862.05523225362,-1.6532827516017925,60.2283105022831,0.14222370513204602,0.3546536330614801,9967.037255653784,35040,31536000
11,-62945.781166423214,-0.898198932169281,1156896957.2092464,16508.232836889933,-10201.866611921776,-0.1455745806495687,-115689.69572092465,-1.6508232836889933,61.72945205479452,0.1455745806495687,0.360172314059156,10201.866611921776,35040,31536000
12,-63117.92168778194,-0.900655275225199,1162061013.8888736,16581.92086028644,-10029.741986676529,-0.1431184644217541,-116206.10138888734,-1.6581920860286437,60.61643835616438,0.1431184644217541,0.3675848514742219,10029.741986676529,35040,31536000
13,-63179.59551994646,-0.9015353242001493,1165736906.190868,16634.37366139937,-9785.500420806098,-0.13963328226036098,-116573.69061908682,-1.6634373661399375,61.46118721461187,0.13963328226036098,0.35364409016486525,9785.500420806098,35040,31536000
14,-63123.68261978828,-0.900737480305198,1160581423.9608052,16560.807990308294,-10189.222843496027,-0.14539416157956658,-116058.14239608054,-1.6560807990308297,61.678082191780824,0.14539416157956658,0.3654517672447041,10189.222843496027,35040,31536000
15,-63218.68142329052,-0.9020930568391913,1163693767.0093548,16605.219278101526,-10067.986145645571,-0.14366418586823018,-116369.37670093548,-1.6605219278101524,62.351598173515974,0.14366418586823018,0.35346958465779205,10067.986145645571,35040,31536000
16,-62834.66674501682,-0.8966133953341441,1157141929.6803963,16511.728448635793,-9955.140521994015,-0.14205394580470912,-115714.19296803961,-1.651172844863579,62.288812785388124,0.14205394580470912,0.34474523658018913,9955.140521994015,35040,31536000
17,-62973.884811347074,-0.8985999544998156,1159871752.1669555,16550.68139507642,-9960.59440599861,-0.1421317694919893,-115987.17521669553,-1.6550681395076416,61.80936073059361,0.1421317694919893,0.35168440669054274,9960.59440599861,35040,31536000
18,-62325.33098784314,-0.8893454764247023,1155941298.9290924,16494.59616051787,-9056.532082777037,-0.12923133679761753,-115594.12989290923,-1.649459616051787,61.01027397260273,0.12923133679761753,0.31431208888566126,9056.532082777037,35040,31536000
19,-62809.60230672661,-0.8962557406781765,1157708740.805138,16519.816506922634,-9848.330532939406,-0.1405298306640897,-115770.87408051382,-1.6519816506922635,61.16438356164383,0.1405298306640897,0.356218427571142,9848.330532939406,35040,31536000
