episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-87834.41674907433,-1.2533449878577958,1752437751.8830903,25006.24645951898,-425.0583098396282,-0.006065329763693324,-175243.77518830905,-2.5006246459518984,12.95662100456621,0.006065329763693324,0.03028102418437824,425.0583098396282,35040,31536000
1,-87727.48727791467,-1.2518191677784627,1750630303.3365479,24980.455241674485,-391.94422217454087,-0.005592811389476896,-175063.0303336548,-2.498045524167449,12.391552511415526,0.005592811389476896,0.028144764392583326,391.94422217454087,35040,31536000
2,-87537.92710730077,-1.2491142566681046,1746683213.4642477,24924.132612218145,-407.5328681768001,-0.005815252114394979,-174668.32134642478,-2.492413261221815,12.42579908675799,0.005815252114394979,0.029134795281546628,407.5328681768001,35040,31536000
3,-87451.30581629902,-1.2478782222645408,1745027274.3926935,24900.5033446446,-399.88419332865084,-0.0057061100646211595,-174502.72743926934,-2.49005033446446,12.208904109589042,0.0057061100646211595,0.02883011688858653,399.88419332865084,35040,31536000
4,-87702.07778105928,-1.2514565893415994,1750141348.117475,24973.478140945706,-390.0207503710315,-0.005565364588627733,-175014.1348117475,-2.4973478140945704,12.208904109589042,0.005565364588627733,0.02850599917708079,390.0207503710315,35040,31536000
5,-87599.7200629358,-1.2499960054642665,1748050884.4496,24943.648465319635,-394.3516809115743,-0.005627164396569268,-174805.08844495998,-2.494364846531963,12.294520547945204,0.005627164396569268,0.0284906869047244,394.3516809115743,35040,31536000
6,-87685.07688480848,-1.2512139966439566,1749634653.619299,24966.247911234288,-406.68840768707213,-0.005803202164484477,-174963.4653619299,-2.496624791123429,12.454337899543379,0.005803202164484477,0.02951909119185845,406.68840768707213,35040,31536000
7,-88026.30928729686,-1.2560831804694186,1756589613.1838012,25065.491055704926,-393.65725621356387,-0.005617255368344233,-175658.96131838014,-2.506549105570493,12.265981735159817,0.005617255368344233,0.02887556099834154,393.65725621356387,35040,31536000
8,-87807.18571923826,-1.2529564172265732,1752382143.540652,25005.452961481908,-376.15708441130164,-0.005367538304955788,-175238.21435406522,-2.500545296148191,11.923515981735159,0.005367538304955788,0.027747248600787457,376.15708441130164,35040,31536000
9,-87981.94999544582,-1.255450199706704,1755597601.2698941,25051.335634558993,-404.13986390225193,-0.005766835957509302,-175559.76012698942,-2.505133563455899,12.42579908675799,0.005766835957509302,0.0290910668633437,404.13986390225193,35040,31536000
10,-87649.49913377798,-1.2507063232559643,1749035774.1814544,24957.702257155455,-395.4208494104751,-0.00564242079638235,-174903.57741814546,-2.495770225715546,12.271689497716896,0.00564242079638235,0.028814810824924084,395.4208494104751,35040,31536000
11,-87415.2311553681,-1.247363458267239,1744512361.3895953,24893.15584174651,-379.2261717766808,-0.005411332359827066,-174451.23613895953,-2.489315584174651,12.009132420091325,0.005411332359827066,0.028021164030594077,379.2261717766808,35040,31536000
12,-88159.01723499254,-1.2579768441066288,1759272173.407561,25103.76959771063,-390.81712922900414,-0.005576728442194694,-175927.2173407561,-2.510376959771063,12.248858447488585,0.005576728442194694,0.02875977619746662,390.81712922900414,35040,31536000
13,-87753.8844310034,-1.252195839483496,1751215447.5126128,24988.804901721072,-386.2241107455535,-0.005511188794885181,-175121.54475126127,-2.498880490172107,12.134703196347033,0.005511188794885181,0.028667942781053005,386.2241107455535,35040,31536000
14,-87625.29386191363,-1.2503609283948862,1748647906.896732,24952.167621243323,-385.79703415403156,-0.005505094665439948,-174864.7906896732,-2.495216762124332,12.168949771689498,0.005505094665439948,0.028321426352616343,385.79703415403156,35040,31536000
15,-87605.7805452998,-1.2500824849500543,1748208074.0988827,24945.891468305974,-390.7536807113237,-0.005575823069510898,-174820.80740988825,-2.494589146830597,12.04337899543379,0.005575823069510898,0.02872436065598996,390.7536807113237,35040,31536000
16,-87517.34068700891,-1.2488205006707893,1746354357.2853036,24919.440029756046,-399.2456454874527,-0.005696998365973926,-174635.43572853037,-2.491944002975605,12.368721461187214,0.005696998365973926,0.028947630400416743,399.2456454874527,35040,31536000
17,-87841.78760549106,-1.2534501656034682,1752620171.976382,25008.849485964354,-421.5580133439202,-0.006015382610501144,-175262.0171976382,-2.5008849485964353,12.785388127853881,0.006015382610501144,0.029360759383971688,421.5580133439202,35040,31536000
18,-87255.04527534706,-1.2450777008468472,1741297498.9685836,24847.28166336449,-380.34065383575506,-0.005427235357245363,-174129.74989685835,-2.484728166336449,12.0662100456621,0.005427235357245363,0.028496730944380908,380.34065383575506,35040,31536000
19,-88069.706296748,-1.2567024300335046,1757479497.6103094,25078.1891782293,-391.46283246507136,-0.005585942244079214,-175747.94976103096,-2.5078189178229304,12.203196347031964,0.005585942244079214,0.02860438186184318,391.46283246507136,35040,31536000
