episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),length(timesteps),time_elapsed(seconds)
0,-11462.750833536187,-0.32713330004384095,229255016.67072374,6542.6660008768185,0.0,0.0,-22925.501667072374,-0.6542666000876819,0.0028538812785388126,35040,31536000
1,-11584.216038500977,-0.3305997727882699,231684320.77001956,6611.995455765398,0.0,0.0,-23168.432077001955,-0.6611995455765398,0.0028538812785388126,35040,31536000
2,-11572.250200386294,-0.3302582819744947,231445004.00772595,6605.1656394898955,0.0,0.0,-23144.500400772587,-0.6605165639489894,0.0028538812785388126,35040,31536000
3,-11534.52705643626,-0.3291817082316284,230690541.12872523,6583.634164632569,0.0,0.0,-23069.05411287252,-0.6583634164632568,0.0028538812785388126,35040,31536000
4,-11579.441453679154,-0.33046351180591194,231588829.07358307,6609.270236118238,0.0,0.0,-23158.882907358307,-0.6609270236118239,0.0028538812785388126,35040,31536000
5,-11632.039076433204,-0.33196458551464625,232640781.52866408,6639.291710292925,0.0,0.0,-23264.07815286641,-0.6639291710292925,0.0028538812785388126,35040,31536000
6,-11721.576894628075,-0.3345198885453218,234431537.89256155,6690.3977709064375,0.0,0.0,-23443.15378925615,-0.6690397770906436,0.0028538812785388126,35040,31536000
7,-11672.711673392529,-0.33312533314476395,233454233.4678506,6662.50666289528,0.0,0.0,-23345.423346785057,-0.6662506662895279,0.0028538812785388126,35040,31536000
8,-11512.397016969948,-0.3285501431783661,230247940.33939895,6571.002863567322,0.0,0.0,-23024.794033939896,-0.6571002863567322,0.0028538812785388126,35040,31536000
9,-11576.51259979553,-0.3303799257932514,231530251.99591058,6607.598515865028,0.0,0.0,-23153.02519959106,-0.6607598515865029,0.0028538812785388126,35040,31536000
10,-11665.158000083931,-0.3329097602763679,233303160.00167862,6658.195205527358,0.0,0.0,-23330.316000167863,-0.6658195205527359,0.0028538812785388126,35040,31536000
11,-11620.528088247409,-0.33163607557783703,232410561.76494822,6632.7215115567415,0.0,0.0,-23241.056176494818,-0.6632721511556741,0.0028538812785388126,35040,31536000
12,-11555.355228719734,-0.3297761195410883,231107104.5743947,6595.522390821767,0.0,0.0,-23110.71045743947,-0.6595522390821766,0.0028538812785388126,35040,31536000
13,-11642.577280955804,-0.3322653333606108,232851545.61911616,6645.3066672122195,0.0,0.0,-23285.154561911608,-0.6645306667212216,0.0028538812785388126,35040,31536000
14,-11626.189736248667,-0.3317976522902017,232523794.72497335,6635.9530458040335,0.0,0.0,-23252.379472497334,-0.6635953045804034,0.0028538812785388126,35040,31536000
15,-11577.087095761768,-0.33039632122607787,231541741.9152354,6607.926424521558,0.0,0.0,-23154.174191523536,-0.6607926424521557,0.0028538812785388126,35040,31536000
16,-11563.598496056853,-0.33001137260436225,231271969.92113706,6600.227452087245,0.0,0.0,-23127.196992113706,-0.6600227452087245,0.0028538812785388126,35040,31536000
17,-11731.320275977125,-0.3347979530815389,234626405.51954252,6695.95906163078,0.0,0.0,-23462.64055195425,-0.6695959061630778,0.0028538812785388126,35040,31536000
18,-11597.606458259093,-0.3309819194708645,231952129.16518185,6619.63838941729,0.0,0.0,-23195.212916518187,-0.661963838941729,0.0028538812785388126,35040,31536000
19,-11540.03724567595,-0.329338962490752,230800744.91351905,6586.779249815041,0.0,0.0,-23080.0744913519,-0.658677924981504,0.0028538812785388126,35040,31536000
