Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.729889E-01,0.000000E+00,5.729889E-01,3.916119E+03,3.102630E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
00:30:00,5.729889E-01,0.000000E+00,5.729889E-01,3.837526E+03,3.022515E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
00:45:00,5.729889E-01,0.000000E+00,5.729889E-01,3.758933E+03,2.942399E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
01:00:00,5.729889E-01,0.000000E+00,5.729889E-01,3.680340E+03,2.862292E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
01:15:00,5.729889E-01,0.000000E+00,5.729889E-01,3.627945E+03,2.808882E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
01:30:00,5.729889E-01,0.000000E+00,5.729889E-01,3.575549E+03,2.755471E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
01:45:00,5.729889E-01,0.000000E+00,5.729889E-01,3.523154E+03,2.702061E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
02:00:00,5.729889E-01,0.000000E+00,5.729889E-01,3.470759E+03,2.648661E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
02:15:00,5.729889E-01,2.317486E+01,5.729889E-01,3.431462E+03,2.608603E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
02:30:00,5.729889E-01,6.247136E+01,5.729889E-01,3.392166E+03,2.568546E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
02:45:00,5.729889E-01,1.017679E+02,5.729889E-01,3.352869E+03,2.528489E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
03:00:00,5.729889E-01,1.410644E+02,5.729889E-01,3.313573E+03,2.488432E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
03:15:00,5.729889E-01,1.803608E+02,5.729889E-01,3.274276E+03,2.448374E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
03:30:00,5.729889E-01,2.196573E+02,5.729889E-01,3.234980E+03,2.408326E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
03:45:00,5.729889E-01,2.589538E+02,5.729889E-01,3.195683E+03,2.368269E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
04:00:00,5.729889E-01,2.982503E+02,5.729889E-01,3.156387E+03,2.328213E+03,7.951731E-01,1.210756E+04,5.729889E-01,0.000000E+00,0.000000E+00
