Time,SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:NEW YORK J F KENNEDY INTL AR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.091602E+03,6.869177E+01,2.197149E-01,8.511575E-03,1.275142E+03,1.855037E+01,9.062235E-02,2.298570E-03,2.995961E+03,3.800955E+01,2.129178E-01,4.709751E-03,1.275142E+03,2.327035E+01,9.062235E-02,2.883420E-03,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
00:30:00,3.091602E+03,4.630384E+01,2.197149E-01,5.737492E-03,1.275142E+03,1.008315E+01,9.062235E-02,1.249399E-03,2.995961E+03,2.008019E+01,2.129178E-01,2.488129E-03,1.275142E+03,1.320746E+01,9.062235E-02,1.636531E-03,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
00:45:00,3.091602E+03,2.634165E+01,2.197149E-01,3.263984E-03,1.275142E+03,4.238923E+00,9.062235E-02,5.252431E-04,2.995961E+03,7.918826E+00,2.129178E-01,9.812185E-04,1.275142E+03,6.075152E+00,9.062235E-02,7.527694E-04,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
01:00:00,3.091602E+03,1.226318E+01,2.197149E-01,1.519526E-03,1.275142E+03,9.273946E-01,9.062235E-02,1.149130E-04,2.995961E+03,1.373034E+00,2.129178E-01,1.701320E-04,1.275142E+03,1.762507E+00,9.062235E-02,2.183914E-04,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
01:15:00,3.091602E+03,3.521532E+00,2.197149E-01,4.363514E-04,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
01:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
01:45:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
02:00:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
02:15:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
02:30:00,3.091602E+03,0.000000E+00,2.197149E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,2.995961E+03,0.000000E+00,2.129178E-01,0.000000E+00,1.275142E+03,0.000000E+00,9.062235E-02,0.000000E+00,1.845400E+03,0.000000E+00,1.311492E-01,0.000000E+00
