episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-25051.813571209128,-0.3574745087215914,500941683.57407767,7148.140461958871,-9.458785010486253,-0.00013497124729575132,-50094.16835740777,-0.7148140461958871,0.46803652968036524,0.00013497124729575132,0.003927142387876886,9.458785010486253,35040,31536000
1,-25887.967143063153,-0.36940592384507925,517678577.4932967,7386.966003043617,-8.076536796629163,-0.00011524738579664902,-51767.85774932967,-0.7386966003043617,0.3881278538812785,0.00011524738579664902,0.0034228292727626237,8.076536796629163,35040,31536000
2,-25202.45433425176,-0.35962406298875227,503945881.83150744,7191.0085877783595,-10.320485352774732,-0.0001472671996685892,-50394.58818315074,-0.7191008587778359,0.45662100456621,0.0001472671996685892,0.0042146599714520646,10.320485352774732,35040,31536000
3,-25529.45321421985,-0.36429014289697276,510512202.1302618,7284.706080625881,-7.68621541352428,-0.00010967773135736702,-51051.22021302618,-0.7284706080625882,0.48515981735159813,0.00010967773135736702,0.003029437213128542,7.68621541352428,35040,31536000
4,-26157.122437653474,-0.3732466101263338,523042326.16698164,7463.503512656702,-10.012258608790425,-0.00014286898699758028,-52304.23261669817,-0.7463503512656703,0.410958904109589,0.00014286898699758028,0.004250927290519697,10.012258608790425,35040,31536000
5,-25534.948934340293,-0.36436856356079184,510607692.5643527,7286.06867243654,-9.128612245314294,-0.0001302598779297131,-51060.76925643526,-0.7286068672436539,0.4337899543378996,0.0001302598779297131,0.003863423180101484,9.128612245314294,35040,31536000
6,-25544.390054831878,-0.36450328274588867,510789285.3321764,7288.65989343859,-9.851576446111423,-0.0001405761479182566,-51078.92853321764,-0.7288659893438589,0.502283105022831,0.0001405761479182566,0.003997542916968751,9.851576446111423,35040,31536000
7,-25783.802121414203,-0.3679195508192666,515574501.1118648,7356.942082075697,-10.154131641927542,-0.00014489343096357794,-51557.450111186474,-0.7356942082075696,0.4452054794520548,0.00014489343096357794,0.004275947439254655,10.154131641927542,35040,31536000
8,-25476.641399465345,-0.36353654964990506,509442765.43081313,7269.445853750188,-9.006255849359675,-0.00012851392479109125,-50944.276543081316,-0.7269445853750188,0.48515981735159813,0.00012851392479109125,0.003510745021978329,9.006255849359675,35040,31536000
9,-25676.28953130831,-0.3663854099787145,513420649.0284963,7326.207891388361,-10.514159766987532,-0.00015003081859285862,-51342.06490284964,-0.7326207891388362,0.49657534246575347,0.00015003081859285862,0.004086642133949453,10.514159766987532,35040,31536000
10,-25552.378043883447,-0.3646172666079259,510946124.8485828,7290.897900236627,-10.143602908615819,-0.00014474319218915266,-51094.612484858284,-0.7290897900236627,0.46803652968036524,0.00014474319218915266,0.0035402403028528067,10.143602908615819,35040,31536000
11,-25479.185123562645,-0.3635728470828003,509509566.5767596,7270.399066449195,-7.413589449319311,-0.00010578752068092624,-50950.95665767597,-0.7270399066449197,0.3481735159817352,0.00010578752068092624,0.003537660262216931,7.413589449319311,35040,31536000
12,-25688.901900360866,-0.36656538099830005,513668982.88532406,7329.751468112501,-10.905512189317506,-0.00015561518534985025,-51366.898288532415,-0.7329751468112502,0.5593607305936072,0.00015561518534985025,0.00369994071231891,10.905512189317506,35040,31536000
13,-25465.28129712786,-0.3633744477329889,509179051.7597751,7265.682816206837,-12.657418278203458,-0.00018061384529399912,-50917.90517597752,-0.7265682816206838,0.6221461187214612,0.00018061384529399912,0.004383671918938105,12.657418278203458,35040,31536000
14,-25478.555858470227,-0.36356386784346784,509464942.0169996,7269.762300470885,-10.617515240486235,-0.00015150563984712092,-50946.49420169997,-0.7269762300470887,0.519406392694064,0.00015150563984712092,0.003884178716209901,10.617515240486235,35040,31536000
15,-25724.837471100658,-0.36707816026113954,514389644.8721525,7340.034886874322,-10.71045498605983,-0.00015283183484674415,-51438.96448721525,-0.7340034886874323,0.5365296803652968,0.00015283183484674415,0.00402167667572684,10.71045498605983,35040,31536000
16,-25442.661051116396,-0.36305167024994855,508737538.0510119,7259.382677668549,-11.568297131588587,-0.00016507273304207457,-50873.7538051012,-0.725938267766855,0.4623287671232877,0.00016507273304207457,0.004463470959630046,11.568297131588587,35040,31536000
17,-25772.92080322909,-0.367764280867995,515336226.2658598,7353.542041464894,-12.2189798722005,-0.0001743575895005779,-51533.62262658598,-0.7353542041464894,0.502283105022831,0.0001743575895005779,0.0044661246003263756,12.2189798722005,35040,31536000
18,-25757.176265575945,-0.3675396156617572,515055911.6020319,7349.542117608902,-8.761370948693909,-0.0001250195626240569,-51505.5911602032,-0.7349542117608904,0.45662100456621,0.0001250195626240569,0.0032918576098068344,8.761370948693909,35040,31536000
19,-25640.209960936612,-0.36587057592660693,512711539.1171319,7316.089313886015,-9.266010160026369,-0.00013222046461224842,-51271.15391171318,-0.7316089313886014,0.46803652968036524,0.00013222046461224842,0.003587576135676315,9.266010160026369,35040,31536000
