episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-26139.824373198913,-0.3729997770148247,405348143.01798093,5784.077383247445,-11744.834444599728,-0.1675918157049048,-40534.81430179809,-0.5784077383247445,71.48401826484019,0.1675918157049048,0.38441157733818965,11744.834444599728,35040,31536000
1,-26916.801540182743,-0.38408677996836105,420486048.17869455,6000.086303919728,-11784.99826249603,-0.1681649295447493,-42048.60481786946,-0.6000086303919729,71.8892694063927,0.1681649295447493,0.379207687613727,11784.99826249603,35040,31536000
2,-25977.304369944544,-0.3706807130414461,405604310.7857746,5787.732745230802,-11394.177661311622,-0.16258815155981196,-40560.431078577465,-0.5787732745230803,70.21118721461187,0.16258815155981196,0.3740386747052429,11394.177661311622,35040,31536000
3,-26478.549400320513,-0.3778331820821991,414279272.25539744,5911.5192958818125,-11529.171575101269,-0.16451443457621673,-41427.92722553975,-0.5911519295881814,71.99771689497717,0.16451443457621673,0.37438856377007473,11529.171575101269,35040,31536000
4,-27293.10313595243,-0.38945638036461805,426843275.20913136,6090.800159947651,-11901.878750991713,-0.1698327447344708,-42684.327520913146,-0.6090800159947652,71.62671232876713,0.1698327447344708,0.3833251611935869,11901.878750991713,35040,31536000
5,-26337.88494654234,-0.37582598382623206,413352355.75085133,5898.292747586349,-11340.534317999549,-0.16182269289382917,-41335.23557508513,-0.5898292747586348,71.46118721461188,0.16182269289382917,0.3677177352217521,11340.534317999549,35040,31536000
6,-26677.710951208763,-0.3806750991896228,416019907.44261515,5936.357126749645,-11753.431158156012,-0.167714485704281,-41601.990744261515,-0.5936357126749645,71.95776255707761,0.167714485704281,0.3826679044239281,11753.431158156012,35040,31536000
7,-26640.817822544883,-0.3801486561436199,417252372.9723417,5953.943678258301,-11556.398347855587,-0.16490294446140963,-41725.23729723418,-0.5953943678258301,71.96347031963471,0.16490294446140963,0.37753275018230975,11556.398347855587,35040,31536000
8,-26541.978904734286,-0.3787382834579664,413045751.97313356,5893.917693680559,-11779.382612155212,-0.1680847975478769,-41304.57519731336,-0.5893917693680559,71.79223744292239,0.1680847975478769,0.3834972797807564,11779.382612155212,35040,31536000
9,-26693.17902089195,-0.38089581936204264,415386925.4930355,5927.324850071854,-11847.665492480346,-0.16905915371689992,-41538.69254930355,-0.5927324850071853,72.08904109589042,0.16905915371689992,0.38099497285703166,11847.665492480346,35040,31536000
10,-26382.083501374214,-0.3764566709670978,414653595.7321426,5916.860669693816,-11298.807429534148,-0.16122727496481376,-41465.359573214264,-0.5916860669693816,72.18036529680364,0.16122727496481376,0.36912484696468695,11298.807429534148,35040,31536000
11,-26374.944125228492,-0.3763547963074842,412041534.81044596,5879.588110879651,-11545.734769412384,-0.1647507815270032,-41204.15348104459,-0.587958811087965,71.47260273972603,0.1647507815270032,0.377264816800092,11545.734769412384,35040,31536000
12,-26525.661958224962,-0.378505450317137,414917310.53221464,5920.623723347811,-11559.592863228458,-0.16494852829949283,-41491.73105322147,-0.5920623723347812,71.28424657534246,0.16494852829949283,0.37534642999067386,11559.592863228458,35040,31536000
13,-26276.365439546047,-0.3749481369798237,410996161.6593327,5864.671256554405,-11453.114713158831,-0.16342914830420707,-41099.61616593327,-0.5864671256554406,71.72374429223744,0.16342914830420707,0.3736408166441873,11453.114713158831,35040,31536000
14,-26463.84710010986,-0.3776233889855859,413239060.7938294,5896.67609580236,-11603.788120836782,-0.1655791683909358,-41323.90607938294,-0.589667609580236,72.17465753424658,0.1655791683909358,0.37335617931510817,11603.788120836782,35040,31536000
15,-26757.479477968544,-0.38181334871530453,416625967.8989242,5945.00524969926,-11852.362166044662,-0.16912617246068296,-41662.59678989242,-0.5945005249699261,72.11187214611871,0.16912617246068296,0.38212316224985515,11852.362166044662,35040,31536000
16,-26242.164298855438,-0.3744601070042157,411283023.06589293,5868.764598542993,-11356.02629112158,-0.16204375415413214,-41128.30230658929,-0.5868764598542993,71.67808219178082,0.16204375415413214,0.36806815351200095,11356.02629112158,35040,31536000
17,-26824.757051182303,-0.38277335974860593,418131061.6869287,5966.482044619416,-11836.407933671733,-0.16889851503527017,-41813.10616869287,-0.5966482044619417,71.99771689497717,0.16889851503527017,0.3864714443830437,11836.407933671733,35040,31536000
18,-26728.095030615477,-0.3813940500943989,418827026.41833484,5976.413048206833,-11573.48741939748,-0.16514679536811472,-41882.70264183347,-0.5976413048206831,71.1986301369863,0.16514679536811472,0.3786954324930993,11573.48741939748,35040,31536000
19,-26542.955356144816,-0.37875221683996596,413715979.0178354,5903.481435756783,-11714.312810506088,-0.16715629010425354,-41371.597901783534,-0.5903481435756783,71.5582191780822,0.16715629010425354,0.3825725425369094,11714.312810506088,35040,31536000
