episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-86027.59632815322,-1.2275627329930539,1670699721.3900802,23839.893284675803,-4985.220517298396,-0.07113613751852733,-167069.97213900805,-2.383989328467581,45.61643835616439,0.07113613751852733,0.1995041292419775,4985.220517298396,35040,31536000
1,-85844.77409903967,-1.2249539683082145,1667762433.834423,23797.979934851926,-4913.304814637038,-0.07010994313123628,-166776.24338344228,-2.3797979934851923,44.029680365296805,0.07010994313123628,0.19982311908776812,4913.304814637038,35040,31536000
2,-85641.23014283049,-1.222049516878289,1663297772.4401588,23734.271867011397,-4952.68304164508,-0.07067184705543779,-166329.7772440159,-2.37342718670114,45.513698630136986,0.07067184705543779,0.19865077955141416,4952.68304164508,35040,31536000
3,-85744.54787125674,-1.2235237995327732,1666385470.9878395,23778.331492406385,-4850.548643729516,-0.06921444982490747,-166638.54709878398,-2.377833149240639,44.417808219178085,0.06921444982490747,0.19826258340696729,4850.548643729516,35040,31536000
4,-85816.3646734164,-1.224548582668613,1668705495.2454054,23811.4368613785,-4762.179822292255,-0.06795347919937579,-166870.54952454055,-2.3811436861378503,43.41324200913242,0.06795347919937579,0.19619260510554498,4762.179822292255,35040,31536000
5,-85857.05618670103,-1.225129226408405,1668896327.856618,23814.15992946087,-4824.479587740256,-0.06884245987072282,-166889.63278566182,-2.3814159929460876,44.20091324200913,0.06884245987072282,0.19613411165272704,4824.479587740256,35040,31536000
6,-85893.15394093748,-1.2256443199334686,1669740752.1769524,23826.2093632556,-4812.232664179713,-0.06866770354137718,-166974.07521769524,-2.38262093632556,43.86986301369863,0.06866770354137718,0.19813748629290928,4812.232664179713,35040,31536000
7,-86122.86511860178,-1.2289221620805049,1672757985.9225078,23869.26349775268,-4969.931644952766,-0.07091797438574152,-167275.7985922508,-2.386926349775268,44.05251141552512,0.07091797438574152,0.20245049214228766,4969.931644952766,35040,31536000
8,-85956.46643769121,-1.2265477516793837,1670097483.7555392,23831.29971112356,-4903.184499828514,-0.06996553224641144,-167009.74837555396,-2.3831299711123566,44.24657534246575,0.06996553224641144,0.19975518491138736,4903.184499828514,35040,31536000
9,-86146.30194505746,-1.2292565916817562,1673840633.7325459,23884.712239334272,-4908.540516860312,-0.07004195943008436,-167384.06337325458,-2.3884712239334274,44.81164383561644,0.07004195943008436,0.200220146549203,4908.540516860312,35040,31536000
10,-85694.2841808759,-1.2228065665079324,1664462121.5780654,23750.88643804317,-4942.356203945305,-0.0705244892115483,-166446.21215780653,-2.375088643804317,44.4634703196347,0.0705244892115483,0.20007179724283958,4942.356203945305,35040,31536000
11,-85502.03955199267,-1.220063349771585,1662202990.1747282,23718.649973954456,-4783.780086512469,-0.06826170214772359,-166220.29901747283,-2.3718649973954458,44.332191780821915,0.06826170214772359,0.19741929365994018,4783.780086512469,35040,31536000
12,-86318.88626597625,-1.2317192674939534,1677684799.0262258,23939.56619615048,-4869.2926293299115,-0.06948191537285833,-167768.47990262258,-2.3939566196150484,44.15525114155251,0.06948191537285833,0.19684951978917398,4869.2926293299115,35040,31536000
13,-85806.49486648788,-1.2244077463825325,1667008524.8572912,23787.222101274132,-4912.137247246631,-0.0700932826376517,-166700.85248572915,-2.3787222101274135,43.99543378995433,0.0700932826376517,0.20095177819818985,4912.137247246631,35040,31536000
14,-85884.85280202176,-1.2255258676087581,1668416649.3301904,23807.31520162943,-4928.040671024465,-0.07032021505457285,-166841.66493301908,-2.3807315201629438,44.69748858447489,0.07032021505457285,0.1997578572827298,4928.040671024465,35040,31536000
15,-85766.39052559421,-1.2238354812442096,1666884909.2722685,23785.458180254973,-4844.290123961562,-0.06912514446292184,-166688.49092722684,-2.378545818025497,44.78310502283105,0.06912514446292184,0.1972599827782763,4844.290123961562,35040,31536000
16,-85664.95693908005,-1.2223880841763706,1663431947.0089056,23736.18645846041,-4986.719177269542,-0.07115752250670009,-166343.19470089057,-2.373618645846041,45.0513698630137,0.07115752250670009,0.20201691868398333,4986.719177269542,35040,31536000
17,-86006.95382621755,-1.227268176743972,1671438570.5465279,23850.436223552053,-4870.050597782285,-0.06949273113273809,-167143.85705465276,-2.3850436223552047,44.480593607305934,0.06949273113273809,0.1976701604430238,4870.050597782285,35040,31536000
18,-85336.76601230775,-1.2177049944678617,1658594718.0547416,23667.16207269894,-4814.060219141321,-0.06869378166582935,-165859.47180547414,-2.3667162072698935,44.04109589041096,0.06869378166582935,0.198134204806457,4814.060219141321,35040,31536000
19,-86179.47553224706,-1.229729959078868,1675538113.7762668,23908.934271921615,-4805.139686867387,-0.06856649096557345,-167553.81137762673,-2.3908934271921622,44.577625570776256,0.06856649096557345,0.19781803332838338,4805.139686867387,35040,31536000
