episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-31579.637596729328,-0.4506226826017313,414986857.6247673,5921.616119074876,-21660.589430981923,-0.30908375329597493,-41498.68576247674,-0.5921616119074877,63.52168949771689,0.30908375329597493,0.5691127937081746,21660.589430981923,35040,31536000
1,-31570.119145668457,-0.45048685995531473,416450910.19844115,5942.507280228898,-21495.147271492802,-0.30672299188773977,-41645.09101984412,-0.5942507280228898,63.013698630136986,0.30672299188773977,0.5666024636345393,21495.147271492802,35040,31536000
2,-31651.637602114773,-0.45165007993885237,415118901.8962224,5923.500312446096,-21791.385014607302,-0.31095012863309507,-41511.89018962224,-0.5923500312446096,63.339041095890416,0.31095012863309507,0.5738403848374014,21791.385014607302,35040,31536000
3,-31616.563379830568,-0.45114959160717133,414820086.7470876,5919.236397646798,-21751.118084952384,-0.310375543449663,-41482.00867470876,-0.5919236397646799,63.17922374429224,0.310375543449663,0.5729223084783371,21751.118084952384,35040,31536000
4,-31408.819831328266,-0.44818521448813164,413705069.3327511,5903.325761026699,-21447.13272938142,-0.30603785287359336,-41370.50693327511,-0.5903325761026699,63.144977168949765,0.30603785287359336,0.5653257930518165,21447.13272938142,35040,31536000
5,-31610.741737452936,-0.45106652022621196,415876783.12797576,5934.31482773938,-21633.805162108285,-0.3087015576784858,-41587.67831279758,-0.5934314827739381,62.916666666666664,0.3087015576784858,0.5704732113021791,21633.805162108285,35040,31536000
6,-31497.465285632865,-0.44945013250046895,415364349.26260275,5927.002700664993,-21458.495645005452,-0.30619999493443856,-41536.43492626028,-0.5927002700664994,63.0593607305936,0.30619999493443856,0.5657509278944323,21458.495645005452,35040,31536000
7,-31632.150735545812,-0.45137201392045967,416614473.97438926,5944.8412382190245,-21602.8540736527,-0.3082599040190168,-41661.447397438926,-0.5944841238219025,63.61301369863014,0.3082599040190168,0.5681167286883876,21602.8540736527,35040,31536000
8,-31692.574155986193,-0.45223422026236004,417002066.37793314,5950.371951739914,-21684.941674179056,-0.3094312453507285,-41700.20663779332,-0.5950371951739915,62.99657534246575,0.3094312453507285,0.5715169618344772,21684.941674179056,35040,31536000
9,-31642.99459248108,-0.45152674932193326,416436792.0457046,5942.305822569986,-21642.30998039171,-0.308822916386868,-41643.67920457045,-0.5942305822569984,63.15068493150685,0.308822916386868,0.5707930477256312,21642.30998039171,35040,31536000
10,-31528.522605551432,-0.4498933020198549,414712702.31086737,5917.704085486122,-21585.774980016125,-0.30801619549109766,-41471.27023108674,-0.5917704085486122,63.3675799086758,0.30801619549109766,0.5679483684774752,21585.774980016125,35040,31536000
11,-31523.186476079354,-0.4498171586198538,414092939.26341766,5908.860434694887,-21637.07902581693,-0.30874827377021874,-41409.29392634177,-0.5908860434694888,63.50456621004567,0.30874827377021874,0.5702269785793644,21637.07902581693,35040,31536000
12,-31656.14526396458,-0.45171440159766807,417327605.1685469,5955.017197039768,-21579.530011074457,-0.3079270834913593,-41732.7605168547,-0.5955017197039769,63.099315068493155,0.3079270834913593,0.5685913421256158,21579.530011074457,35040,31536000
13,-31552.56477915447,-0.45023636956556035,415911042.29391235,5934.803685700804,-21514.02532891771,-0.3069923705610404,-41591.10422939124,-0.5934803685700805,63.35045662100457,0.3069923705610404,0.5659707635705924,21514.02532891771,35040,31536000
14,-31517.528375186488,-0.4497364208788026,416100146.29918903,5937.502087602583,-21425.04212045407,-0.30572263299734687,-41610.014629918915,-0.5937502087602585,63.162100456621005,0.30572263299734687,0.5653598594984373,21425.04212045407,35040,31536000
15,-31633.112505055928,-0.4513857378004556,416770529.24749655,5947.068054330715,-21589.172085362177,-0.3080646701678393,-41677.05292474967,-0.5947068054330718,63.20776255707763,0.3080646701678393,0.5690606089283573,21589.172085362177,35040,31536000
16,-31603.533371086527,-0.4509636611171023,415657122.605989,5931.18040248272,-21641.35448157415,-0.30880928198593255,-41565.7122605989,-0.593118040248272,62.648401826484026,0.30880928198593255,0.5717055345282991,21641.35448157415,35040,31536000
17,-31592.340813824052,-0.4508039499689505,416605279.07137144,5944.7100324111225,-21524.153720510956,-0.3071368966967888,-41660.52790713715,-0.5944710032411122,63.299086757990864,0.3071368966967888,0.5672935638800708,21524.153720510956,35040,31536000
18,-31440.933953044954,-0.4486434639418515,413655111.7614414,5902.61289613929,-21516.356729945768,-0.3070256382697741,-41365.51117614413,-0.5902612896139288,63.082191780821915,0.3070256382697741,0.5674550098685579,21516.356729945768,35040,31536000
19,-31582.750556814473,-0.45066710269427046,415106419.3418228,5923.322193804549,-21654.859179446652,-0.30900198600808576,-41510.64193418229,-0.5923322193804551,63.63584474885845,0.30900198600808576,0.5691607219846806,21654.859179446652,35040,31536000
