episode_num,cumulative_reward,mean_reward,cumulative_power_consumption,mean_power_consumption,cumulative_comfort_penalty,mean_comfort_penalty,cumulative_power_penalty,mean_power_penalty,comfort_violation (%),mean_comfort_violation,std_comfort_violation,cumulative_comfort_violation,length(timesteps),time_elapsed(seconds)
0,-22674.45438185603,-0.3235510043073064,445433823.7127737,6356.076251609214,-805.526392434686,-0.011494383453691297,-44543.382371277374,-0.6356076251609214,19.337899543378995,0.011494383453691297,0.04435725442197155,805.526392434686,35040,31536000
1,-23507.73945783533,-0.33544148769742194,461818114.6710696,6589.8703577492815,-833.6674485636854,-0.011895939619915603,-46181.81146710697,-0.6589870357749282,19.982876712328768,0.011895939619915603,0.04506669988114898,833.6674485636854,35040,31536000
2,-22778.6355025984,-0.3250376070576256,447297431.41633075,6382.668827287825,-827.5278635637311,-0.011808331386468765,-44729.74314163307,-0.6382668827287824,19.589041095890412,0.011808331386468765,0.04549618092634411,827.5278635637311,35040,31536000
3,-23087.13076695332,-0.32943965135492753,453450597.34896636,6470.4708525822825,-829.2017990099952,-0.011832217451626643,-45345.05973489665,-0.6470470852582284,19.46917808219178,0.011832217451626643,0.04554271663360641,829.2017990099952,35040,31536000
4,-23770.139912030332,-0.3391857864159579,467198460.5283478,6666.644699320032,-820.4337712258852,-0.011707102899912745,-46719.846052834786,-0.6666644699320032,19.71461187214612,0.011707102899912745,0.04500998239951392,820.4337712258852,35040,31536000
5,-23088.99327160687,-0.3294662281907373,453684715.0201444,6473.811572776033,-809.5150411993029,-0.011551299103871331,-45368.47150201444,-0.6473811572776034,19.440639269406393,0.011551299103871331,0.045247073729033076,809.5150411993029,35040,31536000
6,-23207.665247446017,-0.33115960684141005,455756017.71630317,6503.367832709806,-839.728723261713,-0.011982430411839511,-45575.60177163032,-0.6503367832709805,19.20662100456621,0.011982430411839511,0.046205652412429944,839.728723261713,35040,31536000
7,-23337.889000975512,-0.33301782250250445,458454315.0006356,6541.870933228248,-830.3465018874489,-0.011848551682183916,-45845.43150006356,-0.6541870933228248,19.549086757990867,0.011848551682183916,0.04501224439797849,830.3465018874489,35040,31536000
8,-23128.979532558642,-0.33003680839838245,454261006.6298849,6482.03491195612,-831.8584021287834,-0.01187012560115273,-45426.100662988494,-0.648203491195612,19.17808219178082,0.01187012560115273,0.04602819485231194,831.8584021287834,35040,31536000
9,-23206.741721559483,-0.3311464286752209,456077698.68241453,6507.958029144043,-805.7135748774986,-0.011497054436037366,-45607.76986824148,-0.6507958029144046,19.69178082191781,0.011497054436037366,0.04434051449497344,805.7135748774986,35040,31536000
10,-23099.942517008494,-0.3296224674230664,453774689.5939679,6475.09545653493,-822.4160746201969,-0.011735389192639797,-45377.4689593968,-0.6475095456534932,19.463470319634705,0.011735389192639797,0.04540170352268537,822.4160746201969,35040,31536000
11,-23034.57953083413,-0.32868977641030434,452534739.9098807,6457.4021105861975,-815.6850706801904,-0.011639341761989018,-45253.47399098808,-0.6457402110586199,19.383561643835616,0.011639341761989018,0.0449880480632275,815.6850706801904,35040,31536000
12,-23227.161006926664,-0.33143779975637366,456058867.95736444,6507.6893258756345,-848.4352181168824,-0.012106666925183824,-45605.88679573644,-0.6507689325875634,19.554794520547944,0.012106666925183824,0.046069916917502604,848.4352181168824,35040,31536000
13,-23049.991471242334,-0.328909695651289,452621636.28042245,6458.642070211507,-837.819314442423,-0.01195518428142727,-45262.16362804225,-0.6458642070211509,19.61187214611872,0.01195518428142727,0.04591650825395876,837.819314442423,35040,31536000
14,-23138.08129507834,-0.3301666851466658,454058554.3315792,6479.146037836461,-870.3071569987441,-0.012418766509685274,-45405.855433157936,-0.6479146037836464,19.668949771689498,0.012418766509685274,0.04695450762286771,870.3071569987441,35040,31536000
15,-23318.78783621761,-0.3327452602200001,457700824.6714512,6531.119073508151,-867.4932052901044,-0.012378613089185279,-45770.08246714512,-0.653111907350815,20.034246575342465,0.012378613089185279,0.04637995164687184,867.4932052901044,35040,31536000
16,-23060.456360948232,-0.3290590234153572,452901046.82301265,6462.62909279413,-830.8080395951894,-0.011855137551301218,-45290.10468230128,-0.6462629092794132,19.6175799086758,0.011855137551301218,0.0454525659664118,830.8080395951894,35040,31536000
17,-23406.3244803025,-0.33399435616870005,460180682.4698805,6566.50517223003,-794.5807136169368,-0.01133819511439693,-46018.06824698806,-0.6566505172230032,19.37785388127854,0.01133819511439693,0.044370947828991064,794.5807136169368,35040,31536000
18,-23408.933645289235,-0.3340315874042414,460489560.3874723,6570.912676761876,-768.911251831241,-0.010971907132295105,-46048.95603874723,-0.6570912676761876,18.373287671232877,0.010971907132295105,0.043515300116795386,768.911251831241,35040,31536000
19,-23227.989534414704,-0.33144962235180797,455916353.08306265,6505.655723217218,-864.3437605231467,-0.012333672381894216,-45591.63530830627,-0.650565572321722,20.211187214611872,0.012333672381894216,0.0463495100111212,864.3437605231467,35040,31536000
